MAGIC_KEY,BOX_ID
2BFD9F5072E,103.0
2C2F26FC1D0,103.0
2C3D7D66E23,103.0
2CF2ACEA1DF,110.0
2C8C3A5DE87,110.0
2CA997EF0E3,162.0
2C32AA188E0,162.0
2C95BF5567A,42.0
2CAE17E40F3,106.0
2C532ED3276,106.0
2CDD0D7F62F,174.0
2CCBC3D6388,31.0
2BE6203C893,8.0
28D460997EF,246.0
28F81027094,248.0
29671A19620,246.0
2BED59113C5,106.0
2BE25664ECD,42.0
28ED872C21D,271.0
296E158E38A,246.0
2BDB2D63A9A,65.0
2C3C8839987,8.0
2904F1ADB83,246.0
2C21D4E1016,31.0
2C1541D4D54,131.0
2C802BEF522,162.0
2CC1268ADBD,162.0
2BCA0496E0A,94.0
2CBF2EE4300,94.0
2BE1B4F4101,94.0
2BF5D4570C4,94.0
2CAF36A9351,126.0
2BE1BB6246C,118.0
2C557FE62E4,118.0
2C32E260C2A,118.0
2BD7A07749A,141.0
2C2518C711F,141.0
2C9D76A6708,119.0
2CD3DB31FC6,119.0
2C6807B1F26,142.0
290C9645C6F,245.0
28F9AC22F59,245.0
2BD1A21864C,138.0
2C3D0E82BA9,138.0
2C1A7C5560A,103.0
2C375BB0122,103.0
2C096A840A9,110.0
2BCEB1F99D5,110.0
2BFE63B02C2,144.0
2C734BEB1B6,144.0
2C9B6304FAF,144.0
2C789347D7B,144.0
2C3C290A6C5,144.0
2C0A45F8799,144.0
2C59A130B10,144.0
2C8C72128FA,144.0
2CD7BE8F389,144.0
2CD3ABE0844,144.0
2CA8C76CB3E,144.0
2C8E959E5B9,144.0
2CC1FD809E7,144.0
2CA96A675A6,144.0
2CBD118315A,144.0
2CF37166E10,144.0
2CEC4D1748B,144.0
2CD217923A9,144.0
297CAAED43C,246.0
290BEFF8842,255.0
2C76788A697,106.0
2A63533E40B,271.0
2C09C8CB611,27.0
2CC2D485F5F,130.0
2C20FED16D5,42.0
2BC8EB33C07,42.0
2C033F84195,174.0
2CCB7AD4DE4,31.0
2C3BA42914F,108.0
2C44BD996C1,134.0
2C24493AB78,162.0
2C0A8D4D923,162.0
2C389350A06,162.0
2BCFF8BB5D3,162.0
28E367143D7,255.0
29311313D25,255.0
29044E72DAB,272.0
2927414FF57,272.0
29336160B53,258.0
292A2ED1709,258.0
2910397CC63,258.0
2CD521F8EDE,110.0
2CEB697D854,110.0
2CE28CEAB92,144.0
2C0853F40A7,8.0
28E0636165E,246.0
297D9C9A60C,271.0
2BE2C7A1AD7,131.0
2CD8008DA08,131.0
2CE443FA8B5,131.0
2BDCD866CF7,162.0
2BDD616827C,162.0
2BEB2348E0D,162.0
2BF7213B76D,162.0
2BFC9821DB6,162.0
2C1166D3B30,162.0
2C1FE0BD1B2,162.0
2C25DB8CF3B,162.0
2C31B48F6E1,162.0
2C4146218A8,162.0
2C72C626A72,162.0
2C7598E8C10,162.0
2C7B33D6F2B,162.0
2C7BC44C167,162.0
2CA0B093418,162.0
2CA80397CBE,162.0
2CAD3D52BD1,162.0
2CB2079A391,162.0
2CB8D33302C,162.0
2CB97CDDFA7,162.0
2CC02AC023E,162.0
2CCA4B2CC95,162.0
2CD293FDF8C,162.0
2CE013A9846,162.0
2CE6AE97357,162.0
2CFDF70DFDF,162.0
2C890610BB5,166.0
2CB3D90E0F3,119.0
2CA78754301,119.0
2BFD90C0725,89.0
2BE0A3C303F,130.0
2C79DDA1601,89.0
290C0BDF3CB,246.0
28FD33DA677,271.0
2C91C1B0B87,108.0
2BDFB01740A,162.0
2C9D72716CA,162.0
2CE62D83017,162.0
2C8D3B9673F,106.0
2BFBA0FB95D,119.0
2BD21D59B9F,42.0
2C2814B0E42,42.0
2CA3136D09A,174.0
2C05089D7C9,174.0
2CDF128894A,162.0
2CB050DFDD4,174.0
2C8DF203680,80.0
2CE0E8756CA,101.0
2C1460B69B9,101.0
297722973B6,204.0
293243C0116,231.0
28F8C4C7DCA,204.0
2BE29C1E86E,13.0
2CAAE74609E,77.0
2CB19BFE0E1,77.0
2C928B79501,77.0
2C2866EDEAA,77.0
2CE40C6DCA1,3.0
2CDD4AC72AD,101.0
2C7A64B41FD,101.0
2C51DB78066,65.0
2BE66BA95F7,162.0
2CB3471141A,3.0
2BDCF14A3EB,89.0
2BF206DC15F,106.0
2C61EBEB0AF,106.0
2C0D14DF45D,106.0
2CA0AAE1AC6,31.0
2CE4DCAD549,8.0
28DAF8C72F6,246.0
2CD083F0FD9,162.0
28FB527C3AF,205.0
29297768594,213.0
2976E6A5897,217.0
2C05334E85C,138.0
2E4FC23C6FE,144.0
2C52D983BB9,103.0
2C460F13E25,103.0
2C70E474E7C,103.0
2CB61313390,110.0
2BDCD0CD7A7,144.0
2C0E96DF879,144.0
2C21D719060,144.0
2C3B96B0D6D,144.0
2BEE409477A,65.0
2C36FE64A27,8.0
2C72DC9DE51,89.0
2C0240A8A32,31.0
29CCE1D0EC2,269.0
28F62DB73DB,246.0
2BD3777AE46,8.0
28EF750265C,246.0
2BCF0C2312D,106.0
28F137E090D,276.0
2C4454D7EF2,89.0
2C399D288E8,27.0
2BCBCB6A517,94.0
2C9E56E8DEE,108.0
2BCA7198B67,131.0
2CAE91D0B91,162.0
2BC3AE970C1,166.0
28EC61FF9DF,205.0
2909B400090,213.0
2CBB37DC762,119.0
2BD7EE4B987,119.0
2C00D1DBE29,46.0
2983FA9DC73,255.0
28DAD9D2CA4,255.0
28FCD063180,255.0
2929DA3C0D8,272.0
2C84154C484,119.0
2C5C8984CC0,119.0
2BE5556AD24,119.0
2CE6E204323,119.0
2CDA43A0A9B,144.0
2C68F73B94D,144.0
2BFAAFD0150,144.0
2C7952C8CE8,103.0
2C0AA837723,103.0
2BFE6202F8C,103.0
2BEC12240BF,110.0
2BF926345E5,110.0
2CBF40FDCED,110.0
2C86E21D4B5,110.0
2C5BC181038,144.0
2C3D2315FFA,144.0
2C7EF912239,144.0
2C3209B5107,144.0
2BD5D5B34BD,144.0
2B791EA94C9,144.0
2BC7F188F88,144.0
2CDBD38989D,144.0
2C17FFC82BD,144.0
2C6FADB7B2D,144.0
2C0649B7554,144.0
2C93E7A3C08,144.0
2C0A420F7A9,144.0
2C459CD3340,144.0
2C92D164052,174.0
2CF41C9FA5E,72.0
28F2883CE4D,246.0
2C7C7E118DC,162.0
2CA4607E4F5,144.0
2BF1990D546,106.0
2BE3E9AF0C6,51.0
2C6AE157986,106.0
2CE3DF939BD,42.0
28EF04C6BD9,246.0
2C8CCCD0C0C,106.0
2BD983B34BA,31.0
2C834F45BB7,31.0
2CA42B1C1DC,174.0
26069F894CD,228.0
2CD59223D30,8.0
2CAA3A4A95D,106.0
2BF14112359,174.0
2BF5D2E73AA,94.0
2C20A16037A,108.0
2C4913F4E9E,134.0
2C7F72CEA43,162.0
2C6956636F6,162.0
2C616085883,162.0
2BCBB0694E9,119.0
2C2AC853A14,119.0
2BE6C7A0D92,119.0
2C124374AAF,119.0
28D5A22A909,255.0
28F2AC507FD,255.0
2909888DA58,255.0
28DA72965E5,255.0
28F492711A4,255.0
290937218E3,254.0
28F03573EE6,272.0
2945FEE6606,272.0
297F17890D1,272.0
28D90E760D6,272.0
29390D1E7A1,270.0
2BE1BBD398C,144.0
29738517F4A,255.0
2BE84EC5BED,42.0
2BE1D44FA06,141.0
2C98BE48E2F,119.0
2BF579716E1,8.0
29018B32FA4,268.0
2CF2AB8CF2E,108.0
28FC7A2EABD,255.0
29163C7AAF6,220.0
28DF7131F76,272.0
28FF8C36422,272.0
290E55C587D,270.0
2BD6615D090,126.0
28D2347253D,248.0
2C2B261F7EF,76.0
2BD05944A2B,76.0
2BDDB6C26FB,94.0
2CA73BB6B7B,162.0
2C38A1CD451,162.0
2CF003F6A5B,162.0
2CB7798BAA1,162.0
2BE06A06816,162.0
2C80D177EC8,162.0
2C14D813AA8,162.0
2C85D60A0A7,162.0
2BCAC99EB16,141.0
2BCD2814B70,141.0
2913BCA2E52,222.0
2BF657793F0,3.0
291A1BE2E24,231.0
2C7CE9A1359,80.0
2CBB094854E,80.0
2CA648B3485,80.0
2CC5E44579E,80.0
2BECFF16857,101.0
29203B002D0,204.0
29FFF24F283,231.0
2A804B6C902,12.0
2C57260E58A,3.0
28DE51D7242,231.0
2CF9AC85CE3,65.0
2BCAD227A67,89.0
2CAA1187E8C,126.0
290F1A63D10,246.0
2C42E2D06A7,65.0
2C47692DF7A,42.0
2CADD5006A7,27.0
2CE3DA8E9A8,106.0
28E4E4B5390,255.0
2CA98FFB8A1,76.0
2CED85699C6,108.0
2BFCC9A5EA1,108.0
2CDD9930354,162.0
2CEFB30F3C4,162.0
2C2F0DED79B,162.0
2CD7D0ED8AB,162.0
2C14AE9914A,162.0
2BD617C10C3,162.0
2CB9892EE14,162.0
2CC9698F8C4,162.0
2CA689D69A4,162.0
28F5219F441,255.0
28E09172805,255.0
28F55B56D17,255.0
28E60A77E32,255.0
290FB6836B2,255.0
29D1D46D8A3,254.0
28E307D44E4,254.0
28E326D0F6B,254.0
28F07A9AECC,272.0
29111DCEAEE,272.0
2963E87ABD2,270.0
2C06B0243CA,118.0
2BF5A7E9F02,141.0
2BD0BE910B7,126.0
2C449989981,103.0
29FE8C01725,198.0
293BF50894A,246.0
2CB063BBC82,162.0
2BD39F1CD66,89.0
2BE32869467,8.0
2CB6C3DE694,174.0
2BE57609D1F,89.0
29336B2499E,246.0
2C9B5EFD878,106.0
2CDF1CC64B1,174.0
29E9E9D04F2,255.0
2CA81E7FC86,51.0
2BEA0570495,89.0
2C7DF892EB8,31.0
2CB58A99276,130.0
2C9F39E0AE3,42.0
2C83B37F936,108.0
2CF1F738246,162.0
2BE645B0248,162.0
2C1DE35141E,162.0
2BDBD08CD25,162.0
2C2853F6D97,162.0
2BCF7122C16,94.0
2A01A0D9537,220.0
29EF33654C8,217.0
29420E77D4D,217.0
28DAF4D537C,217.0
2A134BF79C7,217.0
29519C01133,217.0
2C22CA88595,118.0
2C0BBD95027,94.0
2BEBDA2FE31,94.0
2C68F6671B1,141.0
2CA869CE66A,42.0
2C1EE3C3050,162.0
2C5E7D92084,106.0
2905928CEB0,228.0
28D7188EC2A,246.0
2CE0A45B549,174.0
2CCEB7EA45B,31.0
2BDCC8A202A,8.0
2CFF8F58A28,31.0
2C34181734A,94.0
2C9A2C81D9A,162.0
2CBF21189B7,162.0
2C5EA62DFD9,162.0
2CDC20EADF9,162.0
2CD7403F818,162.0
2BC8AFBA75A,134.0
2C20F162A0B,162.0
2BD604BAA29,162.0
2BF3D193542,118.0
2C02ACF968D,119.0
290FB8FC5C1,255.0
28DBCCA11B3,255.0
28E2BE808F5,255.0
297EB5CC298,255.0
28ED9450CD1,255.0
293F848C967,255.0
28F222A43AC,255.0
28E9578CA3E,255.0
2916A2298A9,255.0
28F17754CBE,255.0
2915E34FF5F,255.0
2921EF0DE41,255.0
249DA1DC108,255.0
28F0EF975BD,255.0
29620DEBCF2,255.0
290EC609EC3,255.0
28CF8067B63,255.0
296DB3E1DBB,254.0
28E7988D8D7,254.0
28F6D378811,272.0
2C20CC126F0,72.0
2BD895865B6,141.0
2BD63FFB446,141.0
2C7B4EC6045,110.0
2BFD1628266,42.0
2BE6A641AD5,174.0
2CA089E21DC,27.0
2C7A357D552,106.0
28D7FB77B26,271.0
2977AACE40C,255.0
2910D2D3DFF,246.0
2BE6563192E,174.0
2BFB1692365,27.0
29269267537,276.0
2BFB970B4EE,174.0
2C0CABED26C,131.0
2C34120E093,134.0
2C3DFC47150,134.0
2C3E5703DB8,134.0
2C4915B6E3C,134.0
2CA9E8CC146,166.0
2975ECF8DE0,205.0
297A5C6F45E,213.0
29D807EDB45,217.0
29154C254F6,217.0
29DDA95AA35,217.0
29704BD11B3,217.0
2C8AC631F77,119.0
2CB9549469D,119.0
2C5E5EC6F3B,46.0
2BE7437B664,141.0
2BD9C3A1587,141.0
2C1437D88BC,141.0
2CAF05316D2,141.0
28EC5B69087,245.0
28F0057349A,245.0
2C0F62F2151,126.0
2C420478CDA,144.0
2CD700A8194,144.0
2CE7050C518,110.0
2CD3E27F4C8,110.0
2C1D7DFF6B1,144.0
2C99F24E1E2,144.0
2CA32BA6F6C,144.0
2BE10C95BCD,177.0
29798B661DC,246.0
2BD9C74A995,126.0
2C9901C4189,106.0
2C1751F70FD,76.0
2CF65B5E817,94.0
2C2832C9BA6,108.0
2CAAFE3B597,108.0
2BE1D40BA26,108.0
2C0484A253C,131.0
2B703407DFA,134.0
2CD8DADD8D7,162.0
2C9143CC300,162.0
2CD1926373B,162.0
28DA5C2B2AB,213.0
2C36AC71447,106.0
2C508DA61BB,42.0
29F73C8D227,271.0
2C9DF54BDA6,76.0
2BDBA02C906,76.0
2C20BBB33C1,94.0
2CB18182E74,138.0
28DA2CCDA84,246.0
28E0A21BD4A,246.0
2BD5D148B0A,31.0
2CCB62E915F,94.0
2CF179A50EE,162.0
2C8CC156373,162.0
2C82864D214,162.0
2C121A065BD,162.0
2C66C1B27E9,162.0
2CF51A7183E,134.0
2C88126CC27,162.0
2C586EA16AD,162.0
2C8DB122A97,162.0
2CDDBE7ABC7,162.0
2C599996A6B,162.0
2C950553BCC,162.0
29053FAA65D,258.0
290A4A95023,272.0
2C4B1E84B91,103.0
2BC8B98F59D,144.0
2C37287CEC9,144.0
2958B03044F,231.0
29046906529,231.0
2C8201F3C5E,162.0
2C13DF415FC,162.0
28F33FC5625,231.0
292BB7CC9DC,231.0
2CE6667970F,99.0
2CD8F47D256,99.0
2935D3633CF,204.0
2BEF77C2FE9,80.0
293A500D2FA,238.0
2BD7AF24179,80.0
28F817631D7,238.0
28DF1C088E0,238.0
28F93ED2BE8,231.0
2CDC5B35FA6,13.0
292A16134E7,255.0
2CABD00DA65,31.0
28F0CEEEEAA,255.0
2C243E3FAA3,106.0
2BFC33E0EE5,31.0
29308A8EE49,276.0
2CBB23B6433,76.0
2C0ABD20A68,162.0
2BD2081CF2C,94.0
2C3FE519FEB,94.0
2CADCC4C7DC,94.0
2CC0C8D65D7,94.0
2BF7683F58F,108.0
2CBB2219967,108.0
2C07D00DE49,162.0
2AF2E2B2741,162.0
2BC8F0CE6F2,162.0
2BD2D4FBF32,162.0
2BDB4966B6B,162.0
2CDA96DCE52,162.0
2BD8477FFFD,89.0
2C51AC95C05,42.0
2C589BF1A3D,174.0
2BCF38B04A7,8.0
2BF10F22BBD,94.0
2C32F4F15DF,131.0
2CEDC1ADB30,162.0
2CA36FD8AA9,162.0
2CE35EB93F0,162.0
2CF33EB5D08,162.0
2CE17E13B0A,162.0
2CC4A8EBD97,162.0
2CE347F0154,162.0
2C23A73CE99,162.0
2BE24224C1C,142.0
28F3E017A3F,245.0
2BFD864AC83,126.0
2CF419AC6A5,126.0
2BF2C4851E3,126.0
2CE9E712CA3,138.0
2C90DA5ED49,144.0
2C76A1FAD88,110.0
2BE1AC85C87,144.0
2C293DDB69F,144.0
2C715990442,144.0
2CB5999E7D6,144.0
2958FBC40F6,248.0
28FA27F942D,246.0
2978B83AA94,246.0
2CBD647CBDB,65.0
295D2036734,246.0
2BF55F8BF4A,106.0
2BF9F21BB7C,174.0
2C8E88FCB72,174.0
293C5EE3F3F,252.0
2C758C33844,31.0
290C3A1F15C,213.0
297CE29B8B2,258.0
28FBB636D31,258.0
295208BB9CE,258.0
29677AD4B44,272.0
2B1A62CD5A0,144.0
2C8553055A6,162.0
2C00D7E72DF,27.0
2C9399DFBBE,27.0
2BED9F87B46,174.0
290B1AE5C8A,248.0
292709D928E,246.0
2915413BBA7,246.0
2914FF1C454,271.0
2CC5497595E,108.0
290CB08C84A,205.0
29FC67B22C2,213.0
28DF85C6E38,213.0
2C0F91B16A6,119.0
2BEB3FC986A,119.0
2C2989DEA2E,141.0
2C626C6E0DE,141.0
2BCD5AC823E,94.0
2C6CC352C3D,119.0
2C19F6B675F,126.0
2BDAC248291,138.0
2C88ADDB100,144.0
2C9B876733A,103.0
2CC2549863F,110.0
2C861A5C8F1,144.0
2C85DAC1236,144.0
2C91EECD013,144.0
2CE54D1DDEC,144.0
2C9C86CF222,162.0
2CA9B63EA9F,42.0
2C16F679E0C,27.0
2BE4C5807FC,8.0
296F9B2E0D5,246.0
2C61F51E377,27.0
2C2662173E9,174.0
292FC76965A,271.0
2CAEA677967,174.0
2C6C7BF92EE,174.0
2C449745104,8.0
2CA0A9D9426,162.0
2CD845179FF,162.0
2CDB74D3014,162.0
2C76FABC46D,162.0
2C9C0708C0C,162.0
28F002A73EB,213.0
29024A4F224,217.0
29769984A72,272.0
28F8DE4B98F,272.0
28EDCFA9838,272.0
29038E8BE6E,272.0
2947FB6220B,255.0
2BF9F41D6FC,118.0
2C79831D7F0,94.0
2BFA1598B3A,141.0
2CCF553888B,126.0
2C8778AA7A1,144.0
2C98189A462,106.0
2C2FBAA5E18,174.0
2C482BAF628,138.0
29583DB9FF5,228.0
2A13A616AEB,228.0
2BCB007FD09,76.0
2CC41B7EB7C,108.0
2C21DE3137B,108.0
2CA6ECAC6E7,162.0
2C473A8B334,162.0
2CBAF49B542,162.0
2BE7D29EB3F,138.0
2CBAAF7A3CB,31.0
2BC7737F5F6,106.0
2BDF3F45EB1,27.0
2BD350445D7,31.0
2BDDFEC10A7,31.0
2BCA06897CA,89.0
2C9F516A7CF,106.0
2CD88FEE4FF,162.0
2BDCE48DB06,162.0
2C9C6207A1C,162.0
2C08D35F0E8,162.0
2CF0BA0C3FE,162.0
2C250E4A8F2,141.0
2BD0B266DC6,141.0
2BE36335849,141.0
2BDBC24C613,141.0
2BDBC6AD8AE,141.0
2BD5DB16F89,141.0
2C18434D4BD,141.0
2C08D493DAC,141.0
290245210CD,228.0
2CA7A0AED84,174.0
2C20572F7F3,141.0
2C2B26E4A04,106.0
2C637ACA167,108.0
2C8F0FCC6AA,131.0
2CF54454732,166.0
2C04FE460A7,162.0
2CEC55BEB23,162.0
2BC9F0352F7,162.0
2CFDF70D851,162.0
292CD73CECD,201.0
2927F819750,204.0
2966BAA5BF0,238.0
28F4501846C,238.0
2CCEFF910DB,13.0
29E77943BC6,231.0
2940E5C2A47,204.0
2BD79ECB447,8.0
2CCEC2963C7,89.0
28FDA3239A5,201.0
2CEE9E9321D,108.0
2C88F9982B0,131.0
2CD0D66BA24,131.0
2BE4B0D2146,134.0
2CBFDF569BC,162.0
2C89FD9AA18,162.0
2C528CF9B4D,162.0
2C44A26478F,162.0
2CAA1A9CDD4,162.0
2C06D810500,162.0
2C1FDCE3ED7,162.0
2C92E32E148,162.0
2CB761EF713,162.0
2CAEAA1E3E8,162.0
2BF7D361B23,162.0
2CE35C404E1,162.0
2C67A53E17C,162.0
2C4488AC538,162.0
2BF5069347F,162.0
2BFAF90BBF5,162.0
2CFA966257D,162.0
2CEF96F6EFD,162.0
2CDD5E52425,8.0
29D600F1315,246.0
2C0A641CA4D,119.0
2C100FDCC61,119.0
2BEFA47B2DD,118.0
2BD684023D0,118.0
28F312079E5,228.0
2C6C5A81759,8.0
28DC38A3BC1,255.0
2A095E72CD0,271.0
28F94697479,205.0
2977B08543F,213.0
2BE57B2DFD0,119.0
2BF750E9019,119.0
2C72E3F066D,119.0
2BFC2FEDC88,119.0
2C9A83033C7,119.0
2C7C6AAA1C5,119.0
2E692AF8725,255.0
297262141CF,255.0
28FCD858BC1,255.0
28F0493827C,255.0
28E5C44CF71,255.0
28E428462EA,255.0
296389971D0,255.0
28F1A143102,272.0
294067DD66B,272.0
28ECEB85A42,270.0
2DAFF9A38A6,258.0
2965A087A45,272.0
2CC51115891,94.0
2BE35E9FB55,89.0
2C367DCD51E,8.0
2CE1BDBE385,31.0
2C2F6859462,89.0
2C274D72F24,106.0
2C7955D7306,106.0
28E1F4462CD,213.0
29D7596C011,217.0
29697513F3A,255.0
28FF1F2CDE5,255.0
295C61D5FB1,272.0
29DE8BA0AD3,272.0
28F1704E4F0,272.0
290BBE4F285,258.0
2CCBA45CACA,118.0
2C511EC0FA9,94.0
2BEDA215A84,141.0
2CD83532025,141.0
2C2C583C44F,141.0
2BCAE5C3F9E,141.0
2BE3965F38A,126.0
2BF8A2F37AB,138.0
2CDFFC0D0F1,138.0
2BD42316949,119.0
2C9700251EF,141.0
2C726CCB880,8.0
2C505C7C789,89.0
2CD78956940,174.0
2C09AC8BA79,89.0
2BE1FCDF128,8.0
2C3D96FD08A,106.0
2BCF101B6A4,174.0
2CA53BD00A0,31.0
2C56D1F3F58,174.0
2CB35E0782F,162.0
2C737656BBF,94.0
2CB7940382C,162.0
2C2412707EC,162.0
2C75DE955F0,162.0
2C686E174BC,162.0
2C59D4934A8,162.0
2CEED74A0FA,162.0
2CD0C56017F,162.0
2C89BFB2502,162.0
2C11A5B6BD0,94.0
2C061A287B6,118.0
2CA80717BC3,118.0
28DA3B024B8,255.0
28DB70EF830,255.0
2909747B83C,255.0
296F872E194,255.0
28EA7CF33B6,255.0
2D000BD743B,118.0
2C76311E6A6,103.0
2C685078474,110.0
2C25AEB9254,144.0
2C0B41451FE,144.0
2C29B8777CE,144.0
2C7DB5EFF6A,144.0
2CEA3110842,144.0
2C711AD0A3C,144.0
2CB87762B9B,110.0
2BE15F2839B,31.0
2C68F6AC474,42.0
2C24313E2C2,108.0
2C561DE856A,131.0
2BD23047D28,131.0
2C99DF92125,119.0
29322CBFA94,272.0
28F6EED2FDC,272.0
29325C07737,272.0
28E60B6DA69,272.0
29D37C0AB7D,272.0
2CDA8D04B2D,162.0
2C87916C633,42.0
297AE7DB64E,246.0
28D33B942BB,228.0
2CA954033BE,76.0
2C45955DC18,89.0
2C5BC45A836,31.0
2BE71EC46C8,42.0
2CA3A93E0FB,51.0
2CBDFC77DA9,31.0
2BD62F4A25A,162.0
2C116BCE8D8,162.0
2BF899C726E,126.0
29656FD7968,246.0
2CCC8290A36,106.0
2CF2B33AD1F,31.0
2BCF038BF38,8.0
29A78F3A5C6,221.0
2C8DC98A9FE,174.0
2C8C463F9D3,94.0
2CC92CF3667,108.0
2C0AFF55D3F,162.0
2C9B8777F6B,162.0
2BCE6E39B46,94.0
2BDF8D6FB04,119.0
2BF55294248,142.0
2BE3F8FABCC,142.0
2C226639059,142.0
2C1A5880CE7,142.0
2908C677694,245.0
295143A4EC9,245.0
2CEC6D88B7F,106.0
2BCE7BD11C4,31.0
2A78E114473,42.0
2CE9938F7F1,51.0
2CEF9FCA064,162.0
2908C9C5106,205.0
2CAF5B8A34B,31.0
2C9702A836B,42.0
2C9DAF2B8E0,162.0
295668C4CE4,231.0
2C161237141,77.0
29D9D99DFA7,238.0
291F39B6A20,231.0
2CA4C8225F5,80.0
2C67A2D1312,101.0
2CB35452416,77.0
2C027F76AA3,6.0
292376AD146,204.0
2913728C24D,246.0
2BD5D9B4230,89.0
2BE6D0E2E53,31.0
2CADB0FCDD3,94.0
2C4A418FF1D,134.0
2C9CD247C64,162.0
2C5E2D59CB7,162.0
2C1FF64F58B,162.0
28EB848AE19,255.0
29495EEA2B7,255.0
2CB4AE89241,101.0
2C26E7876AA,42.0
28F3048F23C,254.0
29FDBBACE4E,272.0
291F33F7D46,270.0
2C82B58024F,80.0
292DD541507,258.0
29E2D9FC602,258.0
28EED4EC57B,258.0
2C06A954854,141.0
2C0762D2379,141.0
2BEF5F1F110,141.0
2BFDA9FCE28,94.0
2BFD6C95F0E,119.0
2C32BA88C07,119.0
28EBA09BDC7,246.0
2C6B4D15C26,42.0
2C9C548BD91,174.0
2D7E6A32A1E,42.0
2BE3BB49E63,42.0
2CE04FAA15E,174.0
2CD04E6B25F,8.0
2922E9F0C66,246.0
2BE346C2174,42.0
2CEF4761D55,174.0
2CEF2D1C45D,76.0
2BDCB0C2083,76.0
2C2B74A4650,108.0
2BD490B74CD,131.0
2BD6A6D9F6A,162.0
2C0D628420B,162.0
2CCA0F7E601,162.0
2C9EE3B1EC8,162.0
29DA02BDABE,217.0
290EF9A5E40,217.0
2CC91DC0072,119.0
2907C9A4FCA,255.0
29DE089560E,255.0
28EC38E1939,272.0
2A0208D2248,272.0
2A0E8CF10F4,272.0
2B39EF733BF,272.0
2935BB87BED,272.0
28DCD20F5FE,255.0
2C9D39A97F5,94.0
2CC831FB085,141.0
2C849240027,119.0
2BE2688967C,142.0
2CB42BB14F2,142.0
2BE1C5AEDCC,138.0
2C51D3E0D15,119.0
2C8018C3228,119.0
2CB06655110,119.0
2CCCD56F252,144.0
2C437EA56A5,103.0
2C68AB21390,110.0
2BFF25B4772,144.0
2BEADC71248,144.0
2C300EEB3C4,144.0
2C30A41DD8C,144.0
2C0495670AD,144.0
2CDA4A88EE9,144.0
2CC8D171BB1,144.0
2C81BB1F1B4,144.0
2C898297636,144.0
2CB3E8A600E,174.0
2BD5BF3938A,42.0
2CC2419AB68,42.0
2CB0C6411B2,174.0
2BCF2EE2F44,31.0
2C5ABF9AB60,174.0
2BC937697F0,106.0
2BCAE363967,42.0
2C03B06F2A9,89.0
2CD6B230A82,42.0
28D0F500407,246.0
2BF4B52E823,94.0
2BF22C7F253,108.0
2CB2D6C6049,134.0
2C174371728,134.0
2C3C3F220D1,162.0
2CB0D2B9E7E,162.0
2C3ACF678FF,162.0
2C8EF5B02BB,162.0
28D6E560CEB,217.0
290CC901F00,217.0
28CF37F8F7A,217.0
2935F72A1DC,217.0
28EF6EDD9B2,217.0
2C8DC42C24C,119.0
2C6C7374B62,119.0
2CDB997EE27,119.0
2C70C30B952,119.0
28E0917243E,255.0
28E1F6159BA,255.0
290EB9B941D,255.0
28F2A31C9E0,255.0
28FB520F28D,255.0
293D5FDEE14,255.0
28D6B23EA8A,255.0
2976B6D9116,255.0
2901608EED2,254.0
2936F02FA37,272.0
28FD133FA7A,258.0
28EC8DB41BF,258.0
297345287D3,258.0
29E3D85EF65,258.0
28F72C77512,272.0
2CDE9697211,118.0
2CC2964CE6F,126.0
2CBDFE02D28,126.0
2C2B164F5D2,126.0
2CCE38E57B1,138.0
2CD3D3EE96A,126.0
2C8AB0115E1,144.0
28E10367663,245.0
29A709FB4B5,246.0
2CD803B7A19,106.0
2C4E2C3093C,106.0
2BDF8D2A47A,42.0
2C67BCF2DE2,89.0
2C225ACB3BA,31.0
290418D4B20,246.0
2BCE4147EA6,31.0
290972B3A2F,246.0
2C50D2FB236,174.0
2C3763CAC6E,174.0
2C2F862E5AD,8.0
28EDE82B35A,246.0
296EA83FDD5,213.0
28E24AD8164,213.0
291F6092F9D,213.0
29371FB94BB,220.0
29DE45BC1B8,217.0
2C00F06F3FE,119.0
29F1923BA4A,255.0
290530DBD55,255.0
297A3EAC5EE,255.0
291DF361B7D,255.0
28F20B39D23,255.0
2902E5BB4FE,255.0
292765DBF79,255.0
290FDD05D04,255.0
28DA3A205CD,255.0
29051500355,255.0
28E50C98CCA,272.0
297DC90CAE8,272.0
2902FCEBE14,272.0
2A13E64A9D0,255.0
2C5F54A1FF7,126.0
2C1BF86D843,144.0
2C474E48D06,144.0
2BE3CEA01BB,144.0
2C3154C70A0,144.0
2BE15B7A401,144.0
2C9CEF52C47,144.0
2C873AD7A48,144.0
2CF4045BCE6,65.0
2CFAAE96219,89.0
2CCFDEB700E,106.0
2C09F6C2BFD,42.0
296B38C386C,269.0
2CF1F351BE3,131.0
2CB7303C2B0,162.0
2BC8A4B9088,162.0
2BEF25967EB,162.0
2CA54DCA7F1,162.0
2BE5C870657,162.0
2CAE6977D00,162.0
2C974854984,162.0
2CD2D1F4ED4,162.0
2C3005A5E21,162.0
2CE446A601E,162.0
2CB4B1BAB32,162.0
291B2375CFB,217.0
2C84AE63677,119.0
291128CC550,272.0
29EE9107E16,258.0
28EC146B49B,258.0
28E7784CFCC,272.0
2C2756390CA,138.0
2CBEB9BEE94,8.0
2CDC1E7AE74,106.0
2BF6CA7F4B1,130.0
2C7202B59C3,174.0
