MAGIC_KEY,MEAT
2C4C2A2B9D2,0.0
2C4E23D34BA,0.0
2C59D31FEE5,0.0
2C661BDE1BC,0.0
2C794FDFB9C,2.5
2C7E4257C00,0.0
2C8462FE981,0.0
2C868376941,2.5
2C8866D7E33,0.0
2C89AA3918F,0.0
2C8CC63260D,2.5
2C94DD77F39,0.0
2C957378AA0,0.0
2C9A5165EAF,2.5
2C9A79D9450,0.0
2C9C1D0AA94,0.0
2CA21F89163,0.0
2CA789754E4,0.0
2CAA58B3746,0.0
2CAC8A8C34A,0.0
2CB33091C06,2.5
2CBE12937EC,0.0
2CC1BAAE721,0.0
2CC631A9687,0.0
2CCC7FAB55A,0.0
2CD9532BA71,0.0
2CE0D965B36,0.0
2CE276B20B2,0.0
2CEA2A1BF88,0.0
2CF5658DD8F,2.1519999999999992
2CF9CB47714,0.0
2CFDD998867,0.0
2CB2390CCF6,0.0
2CBFD948024,0.0
2BC8C8F88CE,0.0
2BE9F8008AF,2.5
2BFCC834EA4,2.5
2C250A5E7E7,4.2799999999999985
2C470F7B05C,0.0
2C7200DF184,3.1879999999999997
2C562CB0875,2.939999999999995
2CC141CAE78,4.512000000000003
2CB8A7CB028,6.087999999999999
2CBF393A73F,0.0
2BC45569393,0.0
2CF74806D99,5.54
2CD5EE54AB0,0.0
2BDA229542C,2.5
2BFD36E301B,0.0
2C053F400BD,0.0
2CF260C8342,2.5
2CD997E556E,0.0
2CDF435E687,0.0
297CF41AC3D,0.0
2969BEA9CD1,0.0
28ED672036B,0.0
296F92400D0,0.0
2BC9FF6C923,1.1520000000000001
2C04C5044B6,0.0
2C387F849C9,0.0
2C4743A247B,2.7239999999999998
2C99570FBD6,0.0
2C9B6D9A0B4,0.6680000000000001
2C9E4B0454E,0.0
2CF016E408F,0.272
2BC52E2223E,0.0
2BC6F416026,0.0
2BC7A818E51,1.7280000000000002
2BCD0E94C1B,0.72
2BD035F481F,0.0
2BD0C7FD964,0.6280000000000001
2BD4B226FF4,0.07406172612317324
2BD5294981B,0.0
2BD6CE952B7,0.0
2BD7FB7DF51,0.0
2BD863E7266,0.0
2BDA468C4CD,1.5320000000000007
2BDBEE7C947,0.15170389610389612
2BDCAC02ABF,0.0
2BE0786A989,1.5120000000000022
2BE0B0F15D2,1.5479999999999936
2BE0E2E0219,0.0
2BE150D741F,0.0
2BE427984F8,0.0
2BE6EE9F6C6,0.0
2BE71B44B8A,0.0
2BECC66C93B,1.2
2BF05BFEF29,0.0
2BFA457B206,0.0
2C072BA8253,0.060649693526223965
2C18F0031AD,0.0
2C1F6500C60,0.25118213150641205
2C2151198C6,0.0
2C23FDBA48F,0.0
2C2B1EC16BC,0.0
2C34CDDA6A2,0.0
2C4D511F101,1.440000000000001
2C572C27556,0.0
2C66FED6A06,2.0290410958904106
2C6FCD740E8,0.0
2C8975C64B0,2.0399999999999996
2C8E7CF44AA,0.0
2C9C6774839,0.0
2CA6B38A159,0.0
2CAD797DCD5,0.0
2CB34010E82,0.0
2CBCF5E3A93,0.0
2CC0770E338,1.5479999999999936
2CC599EB347,0.0
2CC738C7007,0.13398095238095237
2CDBF324D84,0.0
2CDD46227C0,0.0
2CE3D8DDA02,0.0
2CE410533E8,0.0
2CE4A74FDBC,0.0
2CEE119BCE7,0.0
2CF9EBF14D1,0.0
2BE89A9E002,1.652
2C04921E1C7,0.0
2C226AA180D,2.627999999999999
2C860338F9C,1.672
2C8FDE28EE0,2.679999999999999
2C9729A614A,1.2
2CACE78B269,1.7479999999999996
2CC184B1DA6,0.0
2BE55A02FDE,0.0
2C091EF07C9,0.0
2C11F414727,0.9519999999999998
2CC045D0065,3.600000000000001
2BC396F161B,3.28
2BD22703E2F,0.0
2BD785EEEA5,0.428
2C33BB0F0DA,0.06
2C383DBC44D,0.0
2C3EBC17226,0.0
2C55AAC4C7E,3.6519999999999997
2C5653F6DF9,1.2020000000000002
2CA181630B5,0.0
2CA3F3F1928,0.6040000000000001
2CBDD3417F2,0.0
2CC5C1D5645,0.0
2C0D2D39120,0.0
2C3754C07BB,3.0799999999999996
2C5786F6FEE,2.5639999999999996
2C70E474E7C,3.218000000000001
2C8C001B10F,2.2239999999997586
2CBAB3541FB,1.5479999999999936
2CBF45CF1C5,3.3
2CBF9CAD0AA,4.931999999999999
2CD77599AC3,1.5479999999999936
2BDC8DAFFE8,0.0
2BEAB4E7FC7,0.0
2C53AE5951C,0.0
2C757D95D25,3.4360000000000004
2CD7FC1C2CA,0.0
29838B86283,0.0
29DA0CA9B2F,0.0
29DE30C38EC,0.0
29FDE952D0B,0.0
2931A649E87,3.600000000000106
295EAF4E27C,5.416
290BB9B0607,4.511999999999998
290BF56C023,4.511999999999998
2944DF5943F,2.0080000000000005
29DA02BDABE,2.076
2A0D09E1C74,4.511999999999998
293888F7E0C,0.0
29DF80283BD,0.0
2BC4F37BE83,0.0
2C2701706EA,2.311999999999999
2C86D5ACFE5,2.199999999999861
2CAB25B9E1D,1.800000000000005
2D000B860D3,0.0
290FDF8E561,2.900000000000003
2903DEBB2B1,2.0199999999999996
290C64C890F,0.0
2911A1B41F7,0.0
2930FA1D073,2.119999999999977
2968C582C14,2.1120000000000005
29DEEB93CC7,2.1198787878787884
2BDC3FFD35D,0.0
2BEB43B285A,2.072
2BEBF723FAD,2.9000000000000012
2BEE7377587,1.6840000000000002
2BEF7506888,2.1760000000000015
2BF0413B517,2.1999999999997737
2BF4ED85966,2.199999999999862
2BFFEDE6856,2.1999999999997737
2C12D6D79C3,2.3720000000000008
2C291F658F5,0.0
2C5AA6D26D1,2.167550561797753
2C65A03CB08,0.0
2C65F6DE6B4,2.1999999999998616
2C7B1561181,2.1999999999998607
2C9BFB2D2F6,0.0
2CC8F69C26C,2.2119999999999975
2CEB4B3B5E7,2.3920000000000012
2CF2C240646,2.1999999999998616
2CFD7CF8F54,2.612
2BC9D95AC9C,1.464
2BC755862BC,0.0
2BCDC58663A,0.0
2BCFA28D8D4,0.0
2BD25A8A228,1.5372807881773405
2BD768C9B79,1.5040000000000004
2BD9D0A7166,1.8000000000000025
2BDE6D58B45,0.0
2BE52FE6B05,0.0
2BF04A7244F,1.559999999999996
2BF5774A2C8,0.0
2BF9765C148,0.0
2C048DE14E2,1.4679999999999997
2C067AFD4CE,0.0
2C077443099,0.0
2C14B084D7F,1.559999999999996
2C264C2C78F,0.0
2C3788EB84A,1.476137931034483
2C3AB5157D4,1.5120000000000007
2C4C616360E,1.5042857142857147
2C54DFDA470,0.0
2C6D694A53D,1.5479999999999967
2C6DA8645FC,1.5040000000000004
2C79FF8B5D2,2.9000000000000217
2C7B18E3DDA,0.0
2C81B3AA21A,1.4600000000000002
2C84A3FBAB2,0.0
2C84CF4D3DD,1.547999999999994
2C930D26BC0,1.5280000000000007
2CA62A77815,1.540000000000001
2CAF82C8861,1.5319999999999974
2CB17B4F00A,1.5920000000000007
2CBCD456741,0.0
2CC7365212F,2.8160000000000003
2CCE530819D,0.0
2CDC897C334,1.5240000000000002
2CDE5CE1F01,1.504
2CDF14E1A68,1.5280000000000005
2CE08A517FC,1.548
2CE1501A31F,4.931999999999998
2CF08147DD2,0.0
2C102DCC883,0.0
2C7C24E3C2A,1.7040000000000017
2CB2165EA2C,3.948
2CC0510BFFF,1.7040000000000017
2CDEA32710B,1.5360000000000007
2BC969CC6AB,2.1919999999998456
2BCEE38B20F,1.472
2BE6EDF4F88,2.7240000000000024
2C0EFA3202C,0.0
2C2DF162B4D,1.6639999999999997
2C31369FCD1,1.9333333333333331
2C47B3F67D6,1.8
2C9330692B6,1.5719999999999998
2C9E8920968,2.1904347826086967
2CDBDDAF2BA,1.56
2CE2B5E7F2B,2.08
28FEE3A9E59,2.0879999999999743
2A7E5207750,2.2999999999999226
2BCF2159F31,0.0
2BD8D7D90B8,0.0
2BDCFED4E6F,2.1919999999997737
2BDF24B3A16,1.8000000000000036
2BE3ED2FEE7,1.8440000000000032
2C00F01D541,0.0
2C263A31122,0.010331979217196172
2C36FC18C91,0.0
2C4679F1C4B,1.800000000000002
2C86C63344A,1.8560000000000003
2CB2BD92C97,2.199999999999773
2CB98098B3B,1.5360000000000005
28D4D3CDD0C,2.2
28DC7DEC042,0.0
29641398232,2.2
2BF795D3171,0.0
2C8FAB45D0C,2.124
2C95DD6B2C3,0.0
2BDE3EB4855,0.0
2C1A5DDC745,2.3239999999999235
2C4317C89B9,2.528
2CE4CCB057A,0.0
29CB20D10F7,1.504
2A049E61F25,0.0
2C1CDD62165,1.7999999999999998
2CA718C17B6,0.7200000000000004
2CB1FDE8FAF,0.0
2C45FFADFD6,2.199999999999862
2C8C63166EB,2.6079999999999997
290E0C8BFD7,0.0
292E6BC2B15,0.0
293640B6494,4.511999999999998
294526ABC3C,0.0
297345287D3,2.2
2BD835D4287,0.0
2BE211FECFE,2.2360000000000007
2BE82D83D94,0.0
2C9D497BC11,2.820000000000018
28F4752B16B,0.0
24D1CF7CA25,0.0
28D3CF45F71,0.0
28D8620E9FA,0.0
28D9F58D64C,0.0
28DE4B5F3F8,0.0
28DF2B314DA,0.0
28E0D5652B5,0.0
28E3457C68A,0.0
28E3A4ED366,0.0
28E77E1AA9F,0.0
28E84245FA1,0.0
28E865693FB,0.0
28E919FE81A,2.5
28E9DD89C12,0.0
28EB2A6DB2D,0.0
28EC9CE4699,0.0
28ED8AD4348,0.0
28F06C7B4C7,0.2
28F1A5CD118,0.0
28F312079E5,0.0
28F4EF02085,0.0
28F5A81FE10,0.0
28F65136598,0.0
28F6599A7A5,0.0
28FA783C5BC,0.0
28FFF6CEBBE,0.0
29032E084BE,0.0
2903DA6C6B8,0.0
2903FC6AF2A,0.0
29057C58F5C,0.0
290622E5416,0.0
290649FA423,0.0
2907AEC9835,0.0
290A1237155,0.0
290AC53F7BD,0.0
290D83E057F,0.0
290EDB42AFF,0.0
291180F57D2,0.0
291615C1FDA,0.0
29188113F7C,0.0
291A041E0E2,3.864
291B0521F41,0.0
291CA4FC034,0.0
291E6A4F1BD,0.0
2920F72BEEB,0.0
292BB7CC9DC,0.0
292BFAB2DB5,0.08800000000000001
2932A17BA4E,0.0
2938246947C,0.0
29389822477,0.0
293CEACE9D7,0.0
29426071CF1,0.0
294358BF2F8,0.0
2947DBB5D2C,0.0
294B24C6AAA,0.0
294E49CA83C,0.0
294FCF19D74,0.0
29581F326FE,0.0
295A1FC84A3,0.0
295F22350A1,0.0
29610922176,0.0
29619A51077,0.0
296583BA80C,0.0
2965859AEF1,0.0
29687E976CA,0.0
296BE6EA192,0.0
296C3FC6EA3,0.0
296C81D55FE,0.1
296E02AA46E,0.0
296E19A1F2D,0.0
296E6F02D70,0.0
2973BCDC30B,1.9279999999999993
2973BE34A30,0.0
29742C5825A,0.0
29751D65320,0.0
297852F6FCB,0.0
297E1BF7EFE,0.0
297FC89A5B4,0.0
29D4CB0DE43,0.0
29DC1D27C3B,0.0
29DE80D2022,3.3000000000000007
29E0B919EAD,0.0
29E95F9DB52,0.0
29EF24716EE,0.0
29F1C199638,0.0
29F52F6B986,0.0
29F9B1FB895,0.0
2A123F51BFE,0.0
2A129BB7B65,0.0
2A13D73BD58,0.0
2D4F79A987F,0.244
2BC8836F94F,1.3880000000000003
2BE3D42BEAD,2.812
2C78E244AC0,2.7200000000000006
2CFF7043302,1.3679999999999983
29D5A7B97BD,1.9119999999999993
2CAE92D1D18,1.5479999999999936
2BCD7FA2874,2.9
2BE49CB4613,0.0
2BDE7E91563,0.0
2BCAEC90DC0,0.0
2CBA39D1B2B,1.3880000000000008
2CD8686B87B,0.0
2C4739969E0,0.0
2BDAB3C9A0E,0.0
2BFE35EA614,1.5599999999999963
2BE1E0A8CA8,2.9000000000000035
2C6D6645637,3.8400000000000007
2C76A10F3BE,2.199999999999861
29397C73B74,5.555999999999999
2C273BD1054,2.9
2C226B037A6,4.931999999999997
295AD3C81B3,0.0
28D3009439C,0.0
28D32E090A9,0.0
290D4ED891F,0.0
291755B130E,0.0
292EE3BF1B9,0.0
290985ADC5D,0.0
2924147E9AA,0.0
294F202A990,0.0
2956A3B92EC,0.0
29645D88682,0.0
297EA36EC92,0.0
29D2B23615E,0.0
29D3E9B0654,1.8159999999999998
29DF16DC2A1,0.07200000000000001
29FA6CC7872,0.0
2CFA4BCA743,0.0
2BCD3BC3ED7,1.656000000000002
2BCE4147EA6,1.4440000000000008
2BDF0B8DDB3,0.35200000000000004
2BE50766D31,0.0
2BE543BDCCB,0.0
2BE6C106F58,1.5280000000000005
2C01B9A2A30,0.0
2C1E47A4991,0.0
2C37DFA09B4,1.3400000000000003
2C6E2D4D452,1.3200000000000003
2C6F04C7793,1.547999999999994
2C9585A4B2F,0.0
2CA491FBC1C,0.0
2CAF507AD9C,0.0
2CB9B5C2F19,0.0
2CBD88F92AF,2.612
2CCDD896FE8,0.0
2CDEDB70738,0.0
2CE94B81130,0.0
2BCDAFCCB90,0.0
2BDCAD1DBC8,1.4440000000000004
2BEB3FBDB8C,0.0
2BF5162F798,0.0
2BF9DFBB45B,1.4039999999999997
2C1A8CF9BFC,4.931999999999998
2C1DB4BB799,4.512000000000003
2C2E6350FE7,1.42
2C3990AACC9,0.0
2CCDB99340F,0.0
2CCE9844D07,0.0
2A139740903,0.0
28F25C9782D,0.0
296EABDD505,4.024000000000002
29E88EC1A49,1.8719999999999999
29F617D2E25,0.0
28E8D4DB4A4,0.0
28EB9745FBA,0.0
28F5601EAD7,0.0
28F975070D7,0.0
28F9F17252C,0.0
2903FCAE77C,0.0
29053F8A0DE,1.9760000000000002
2907B14585F,0.0
290961B2030,0.0
29103705B8C,0.0
291257826D8,0.0
2916BB1D440,0.0
29294406EDF,0.0
2932258B5F8,0.0
29480A383F3,0.0
294B4B24B46,0.0
295B9A069BB,0.0
296F7FF736B,0.0
29747B68924,0.0
297EA1179AC,0.0
29CBB2245AE,0.0
29F4E00D436,0.0
2A0B138966F,0.0
2A7FDBF5CCD,0.0
2ABF30683A6,0.0
2C161AEB00C,1.528
2C1E980E2D5,1.5
2C494DF2D1A,0.0
2C4EC575BC4,0.0
2C5CE2B03AC,0.0
2C6E465EFA2,0.0
2C6F75D8507,0.0
2C7522F06B2,0.0
2C8C2F6DF3B,0.0
2CAA1400D9B,1.528
2CD5D8872BA,0.0
2CDEF0B22FE,0.0
28E9E1E9803,0.0
28F77F498C2,0.0
290A29F1FF1,0.0
290A7A88AAE,0.0
291ACE8FAF0,0.0
291E13B96B6,0.0
293CCFCA88E,0.0
29533585005,3.5760000000000014
29603836AE6,2.068
297CF3E1A1F,0.0
29E9421688D,0.0
29EDD142374,0.0
2A071FA3A74,0.0
2A1410DC400,0.0
2BE295389E6,0.0
2C1F0041120,0.0
2C42F8B0906,0.0
2C987DF1122,0.0
2CE466A789C,0.0
2BCC093E91A,2.42
296A04CF0EA,2.1
2BDCB360BF2,1.15612
2C73898052C,1.9080000000000001
2CF53EC207C,1.8520000000000008
297AABA3589,2.292
2C62318397C,0.0
2C628CEDA76,1.236
2C9617DCFEC,1.7040000000000017
2CEEB3EB0F5,3.5639999999999987
2BC840EA5F3,0.0
2BCA2CC275B,0.0
2BCA483DFFA,2.5
2BCB5FCDEA0,0.0
2BCCB7F9DFA,0.0
2BD264FCF76,2.5
2BD2D178784,0.0
2BD3201D00F,0.0
2BD49C2C685,2.5
2BD62C3E202,2.5
2BD6521B7F7,2.5
2BD75543954,2.5
2BDB552E36E,0.0
2BDB570BCFF,0.0
2BDE1D918D1,0.0
2BDF927E231,0.0
2BE01335CB9,0.0
2BE87B83989,2.5
2BED131CD95,2.5
2BEF6D4E463,0.0
2BEFE38DABC,0.0
2BF133040DA,0.0
2BF1DC1462C,2.5
2BF3324B239,2.5
2BF41A03B9C,2.5
2BF49D1A978,0.0
2BF66BC3CD5,2.5
2BF784DDBDE,2.5
2BF79FB7CC9,2.5
2BF854C3CE9,2.5
2BF87B0B2E5,0.0
2BF8CA2768D,0.0
2BFC161AF5A,2.5
2BFDA08C544,2.5
2BFFBD262D6,2.5
2C09524FC7F,0.0
2C095EB8C36,0.0
2C09F32B703,2.5
2C0ABD20A68,2.5
2C116846965,0.0
2C11A970FD6,0.0
2C13DF415FC,2.5
2C1A5655C5E,0.0
2C1BB8263A0,2.5
2C1E59BE37E,0.0
2C1FD8BB6CC,0.0
2C299F38B05,2.5
2C2B9468C79,0.0
2C2C9CFF29D,0.0
2C2D4B49DB2,0.0
2C2E7F333AB,2.5
2C2E8A71544,0.0
2C2F923DDC7,2.5
2C36BC98FC9,2.5
2C38E98BE54,0.0
2C44850EA41,0.0
2C45358E0BE,0.0
2C455848BBB,0.0
2C464E696C8,1.8320000000000007
2C48332A7F8,0.0
2C4B1476B30,2.5
2C4D3D99DF8,0.0
2C4E2599856,0.0
2C4E6F9F463,2.5
2C51B18EB75,0.0
2C56A7DF726,2.5
2C58B77DB46,2.5
2C5F6A440E5,2.5
2C600E98CE3,0.0
2C63AF3D20D,2.5
2C657876632,1.3360000000000003
2C67583A7BB,2.5
2C699206C01,2.5
2C6B5597297,0.0
2C78160231B,0.0
2C78D7C18CF,0.0
2C7B05461F9,0.0
2C88E9D541B,2.2000000000000015
2C8AB6D1442,2.5
2C8BC6E4A6E,0.0
2C8C8F22830,0.0
2C91098AC32,2.5
2C91FCCA661,2.5
2C9A9648EB5,0.0
2CA8AEA4A76,2.5
2CA94B0AD85,0.0
2CAADA4632E,0.0
2CAF1382A15,0.0
2CB36B5AB06,0.0
2CB3FDEE598,2.5
2CB5773DC04,0.0
2CBAAA74FEF,2.5
2CBBE86A083,2.5
2CBD07F17A2,1.5
2CBF189DD0A,2.5
2CC097EB0DD,2.5
2CC839B21C7,0.0
2CCC047591E,2.5
2CCEC6811EF,0.0
2CD1E83EDEF,2.5
2CD425FBB05,0.0
2CD427B3836,0.0
2CD74E35586,2.5
2CDB7CECC44,0.0
2CDBADF9D67,0.0
2CDCABE0B76,0.0
2CDCEC4D8B2,0.0
2CDD31568DF,0.0
2CDE64A2EE9,2.5
2CE16D7D7BC,0.0
2CE1721C43A,0.0
2CE2465B772,0.0
2CE3DC880F3,0.0
2CE6A4A6393,2.5
2CEAF962717,2.5
2CEAFF29BED,0.0
2CEBEED68E7,2.5
2CEC0D4553F,0.0
2CEDB4D5FE6,2.5
2CEEA8FDEFD,0.0
2CEEACE8D25,0.0
2CF0FB97AEC,2.5
2CF1BD9599F,0.0
2CF3144DBA8,0.0
2CF66A76052,2.5
2CFDD8D41A7,0.0
2CFF571214F,0.0
2E6B1F28267,2.5
2C35CF259C3,1.2600000000000002
2C49314A825,2.592
2BC4E2382DC,0.0
2BC6EBC720F,0.0
2BCB2F582C4,0.0
2BCBBFC2ECC,0.0
2BCD01B6E9B,0.0
2BCD2691898,0.0
2BCE2CEA003,1.5959999999999213
2BCE45AE45B,0.0
2BCE6D16D96,0.0
2BCFC4A2458,0.0
2BD029131F6,1.8040000000000007
2BD0ADDD905,0.0
2BD33843CEA,0.0
2BD3C9B0D5C,0.0
2BD466E20EF,2.5
2BD73740774,0.0
2BD75543D1B,0.0
2BD8D0D655A,2.2
2BDB448CAD0,0.0
2BDEE436470,0.0
2BDEF0BA2C5,0.0
2BDEFF0B9CF,0.0
2BDFB8BF5F7,0.0
2BE0212089E,0.0
2BE3C70066E,0.0
2BE47A0A747,0.0
2BE71A8F2C3,1.5920000000000007
2BE74A28A5C,0.0
2BE75DE9182,0.0
2BE76EE63BC,0.0
2BE7E3DD3CC,0.0
2BEA75A0D8F,0.0
2BEC8246EA3,1.6919999999999995
2BECB4B6591,2.1720000000000015
2BEF9F5E545,1.5960000000000008
2BEFA79E92A,0.0
2BF15AFA47D,2.144000000000001
2BF25985006,0.0
2BF6E484E00,2.5
2BF8F8DAB3D,2.5
2BFB4D2530B,0.0
2BFBF7307AE,0.0
2C0173CDA63,0.0
2C0730712F6,0.0
2C0798CD64A,0.0
2C07C61C6F7,2.5
2C0A9288674,0.0
2C0BC80E739,0.0
2C1014DFA77,2.5
2C1141FABA4,0.0
2C11B68FFE2,0.0
2C13F9DABE9,0.0
2C15CCA0A73,0.0
2C16D771E35,0.0
2C182C05979,0.0
2C1B2A7EC84,0.0
2C1BABCE01A,0.0
2C1CAF34A76,0.0
2C1E51B482A,0.0
2C22CB979C0,0.0
2C263356423,0.0
2C273E2521F,0.0
2C28FCC01EE,0.0
2C29E73ED91,0.0
2C2A55B6A3E,0.0
2C2F37970AA,0.0
2C3368867B2,2.1999999999998603
2C3580E83EB,1.66
2C36AA62178,0.0
2C3871805F0,2.5
2C38F6CC2FB,0.0
2C41D1C68EF,0.0
2C4501F37EB,0.0
2C470AAB9BC,0.0
2C476524A0B,0.0
2C4AD525E19,0.0
2C4AF7220C5,0.0
2C4B032A3C6,0.0
2C4B042DEDA,0.0
2C4B0725E1F,0.0
2C4BDD6F10C,0.0
2C4C2BBA988,0.0
2C4CDC0CAC5,0.0
2C4D2FD2C74,0.0
2C4E1EB8193,0.0
2C4E8772BD7,0.0
2C522396075,0.0
2C53761F83D,2.2000000000000015
2C55C500309,0.0
2C5797BE125,0.0
2C5E4F4B92F,0.0
2C608C065A2,0.0
2C60D686DE7,0.0
2C6302A98D4,0.0
2C63CB9B125,0.0
2C660A23286,0.0
2C6E3AF0B75,0.0
2C6E3AF9EC6,0.0
2C73C327598,0.0
2C774EF0DE8,0.0
2C78C9D655C,0.0
2C7A6176C2E,2.5
2C7B582A884,0.0
2C7C96473B0,0.0
2C7D5D9B5E0,0.0
2C7F5D7C9DA,0.0
2C840D38E51,0.0
2C859C13744,3.7279999999999998
2C8847CA3B4,0.0
2C8901CBE62,0.0
2C8A4D2778B,0.0
2C8ABB3A74B,0.0
2C8AC54F8FE,0.0
2C8B4D02D92,0.0
2C8BD70AB7F,0.0
2C8D8F2ABE9,0.0
2C8F4B1BEC0,0.0
2C93E2A469B,0.0
2C956ED070A,2.2000000000000015
2C95773E7BD,0.0
2C95F24819C,0.0
2C96381BABF,0.0
2C9BAF310B9,2.024000000000001
2C9BD1B38B4,0.0
2C9C89C9EBB,0.0
2C9F06DC0AD,0.0
2CA0111F279,0.0
2CA1356CCE7,0.0
2CA25281EBB,1.5
2CA2C6E2112,0.0
2CA2CBD832E,0.0
2CA53D0A80C,0.0
2CA57B4AA4E,0.0
2CA59070FE8,2.5
2CA5A3FD07C,0.0
2CA9E0FECF2,0.0
2CAAE9F8D20,2.5
2CAB3A70CCF,1.5720000000000007
2CAD0659C5B,0.0
2CADD2F48BA,0.0
2CAE382AFFB,0.0
2CB0C553D77,0.0
2CB33AF7205,0.0
2CB884C48A4,0.0
2CB8ACC307C,0.0
2CB9874DBDA,2.5
2CBAA0DC11E,0.0
2CBE03A3E10,0.0
2CBE94DD70C,0.0
2CBF1643909,0.0
2CC0F0BF5F2,2.5
2CC57922E43,0.0
2CC6ABD2825,2.5
2CC97F26BF0,0.0
2CCA1D63377,0.0
2CD15670939,0.0
2CD393D683F,0.0
2CD61626C64,0.0
2CD6A9A6C15,0.0
2CD6CCB26B3,0.0
2CD746C05EC,0.0
2CD7B42ACA6,0.0
2CD8A2BEA96,0.0
2CDBEB83F54,0.0
2CE1948A75B,2.5
2CE227D4609,2.5
2CE337F134D,0.0
2CE70257697,0.0
2CE797FB946,0.0
2CEB0781200,0.0
2CEEDF5E282,0.0
2CEF382CCEF,0.0
2CF12701928,0.0
2CF9C3BD74B,0.0
2CFA9F18A0E,0.0
2CFAD105456,2.5
2CFF9250D34,2.5
2E6B1F1DFFA,0.0
28E1B113EA6,0.0
28FB63C6553,0.0
2915AD4F974,0.0
28CF4A2D077,0.0
28F3B2CA403,0.0
29039D4D027,0.0
29048E39B6E,0.0
290D33249B7,0.0
290F9BF06C2,0.0
2919CA8BCDE,0.0
29210F9F769,0.0
2927D8D1F5E,0.0
293446B86F1,0.0
29459CC4352,0.0
294D4001753,0.0
295B6FD7E40,0.0
295FAFB85CE,4.616000000000001
29E13DB560B,0.0
29F75B0B406,0.0
2A69303CCB9,0.0
2BD2715C44E,0.6160000000000001
2BD384CCE3A,2.199999999999774
2BD7D247D61,0.596
2BD89DD66B0,0.616
2BD8F7E3132,0.0
2BE5D25D9AB,0.7560000000000001
2BE7430D626,0.0
2BE8A839E45,0.0
2BFBC63B7D5,0.0
2BFEECEBD48,0.0
2C010802074,0.0
2C035E8EAF9,0.30924137931034484
2C13439B5AF,0.0
2C22D719F00,0.0
2C2F6B41A59,0.0
2C34E98DE7C,0.18
2C37710D314,0.0
2C62A6EE472,1.6560000000000006
2C6959E3D89,1.1920000000000002
2C79D9A4137,0.0
2C8782B7CAD,0.0
2C921057611,1.012
2C9E3927628,2.2239999999997737
2CA37443095,0.0
2CB751EF629,0.0
2CBCBD95513,0.08800000000000001
2CBD1741E34,1.3359999999999999
2CCD5C5BE27,1.8000000000000087
2CD5C13BECD,0.0
2BEE66DFDAD,0.0
2BCF33B29AB,0.0
2BD456C1A86,0.1335492972014689
2BDA78FE181,2.5
2BE222C43C4,2.5
2C0394F6397,0.0
2C351EC4A8D,0.868
2CD46CEC730,0.0
2C1406B6EF8,0.64
2CF681C94AD,0.66
28D7E1BED7A,0.0
290B5FB5A99,0.0
29459289906,0.0
296212E13B9,0.0
29671A177E8,0.0
296FD2F0A25,0.0
28D23EC2ED4,0.0
28F4771FD2A,0.0
2903054BC23,0.0
29079882323,0.0
290AC51EE77,0.06
29143760F71,0.096
291FB880E02,0.0
2928D802A60,0.0
2929E742F9A,0.07200000000000001
295E10E1861,2.0080000000000005
29D3D51F7C9,0.0
29E2BF82E06,0.0
29EB8413EF8,0.0
29F0E6E64ED,0.0
29F750DF7B3,0.0
29FD620BA7D,0.0
2499B9E0C1C,0.35600000000000004
2A87B2F4CAB,0.0
2A87E1C3B4E,0.0
2BC4687510E,0.0
2BC64534EE6,0.0
2BC6732A69A,0.0
2BC6B385C50,0.34954929720146893
2BC74C92BD6,0.0
2BC7572CC2E,0.0
2BC871117F4,0.36
2BC8C5E4441,0.12
2BC9640F442,0.0
2BC9701A85E,0.19544827586206895
2BCA9568170,0.0
2BCB18DA521,0.0
2BCBAC067DD,0.0
2BCBB830E95,2.8999999999999995
2BCC36ACC63,0.0
2BCC3BCF86A,1.936
2BCCB81E3B0,0.0
2BCD9C35973,0.0
2BCDE5DB7E6,0.0
2BCDEB14338,0.0
2BCE4B46980,0.0
2BCE9185D1B,0.0
2BCEA4FAB81,0.07406172612317324
2BCEB0C7E2C,0.07406172612317324
2BD02816834,0.0
2BD0478D39E,0.47200000000000003
2BD2B0D391A,1.328
2BD3A6F9741,2.1399999999999992
2BD4B00164C,0.0
2BD5BB530EE,0.0
2BD5F9936F7,0.0
2BD606B4174,0.0
2BD6231281A,0.0
2BD8456D0BE,0.0
2BD84B55A2F,0.0
2BD8F5C9468,0.0
2BD914A6C53,0.1931933050705417
2BD9BCADFB0,0.080190314023941
2BDA43E5CB7,0.0
2BDAEED5244,0.07944827586206897
2BDB6FE6469,0.0
2BDC2F413AF,0.0
2BDC9F3DDA5,0.549165126870527
2BDCBE96D1D,0.0
2BDF25881B2,0.0
2BDF434DD76,0.08800000000000001
2BDF52413C2,0.0
2BDF5FAB139,0.0
2BDF873349E,0.0
2BE09B50400,0.0
2BE0F059150,0.0
2BE144F14D5,0.0
2BE1A257A6E,0.0
2BE21EC676C,0.0
2BE35B10302,0.0
2BE35BC763A,0.0
2BE38849FB9,0.0
2BE3A36972E,0.43280788167041245
2BE41AEEA43,0.0
2BE471707FE,0.1644754716981132
2BE4EABBEAF,0.052000000000000005
2BE4F551742,0.0
2BE51FFA767,0.0
2BE5704BF61,0.652
2BE573B9036,0.0
2BE60A88C58,0.0
2BE60BA9442,0.42507382550335565
2BE6EEA1137,0.0
2BE8367C794,0.0
2BEA5B97409,0.0
2BEB2FA82E5,0.0
