MAGIC_KEY,MEAT
28FC3E62470,2.2
28FC3E68E34,2.2
28FC3E6E515,2.5
28FC3F71C62,2.2
28FC3FA35A0,2.2
28FC4085852,2.2
28FC41DC506,0.0
28FC4211326,2.4
28FC42FE39A,2.2
28FC430C277,3.6
28FC43A4E68,2.2
28FC43B87ED,2.2
28FC4485A70,2.2
28FC44BEC8E,3.6
28FC45E711F,1.8
28FC47B827D,2.2
28FC48CC5FB,2.5
28FC4960DEE,0.0
28FC49E6F76,2.2
28FC4AA8CA9,2.2
28FC4B27551,2.5
28FC4C957FA,2.2
28FC4E02032,1.8
28FC4F913AF,2.2
28FC506CC9D,3.3
28FC50F75EA,2.2
28FC51E7F07,2.2
28FC5204088,2.2
28FC52EEEFD,1.8
28FC5370C87,3.6
28FC53B4112,2.2
28FC54E6810,2.5
28FC554CBA7,2.2
28FC55B4D76,2.2
28FC55B5504,2.5
28FC562317B,2.2
28FC581B5E3,3.3
28FC5B8CE7D,2.5
28FC5B8D244,2.5
28FC5D040B0,2.2
28FC5D37BED,3.6
28FC5E2EB07,3.6
28FC60A3251,2.4
28FC60AF6BD,2.5
28FC60E2A6C,2.2
28FC61B047D,2.2
28FC61C3A3B,3.6
28FC61C72E4,3.6
28FC61F3908,2.4
28FC625FED5,0.0
28FC640A0F0,0.0
28FC651ABC5,2.2
28FC65F2C0A,0.0
28FC6665046,3.6
28FC670A46A,2.2
28FC67F4F18,2.5
28FC69E78D8,2.2
28FC6A371CF,0.0
28FC6A8101E,0.0
28FC6AA520D,3.6
28FC6B7FBDF,2.5
28FC6B9CC7C,2.5
28FC6C381FA,3.3
28FC6C74CC1,2.2
28FC6D9FADF,0.0
28FC6E63283,3.6
28FC6F34904,3.6
28FC6F6E677,2.0
28FC6FAC05A,2.4
28FC7061193,2.2
28FC711045D,3.6
28FC71FE026,2.2
28FC7225E85,2.2
28FC7282B04,2.4
28FC7365CD2,2.2
28FC73EE059,2.2
28FC73FCE52,2.2
28FC73FE4FC,2.5
28FC743B38A,3.6
28FC74B4918,3.6
28FC74DBFE9,0.0
28FC75146B2,0.0
28FC765A735,3.6
28FC76D2252,0.0
28FC77D68BB,0.0
28FC77DB080,2.2
28FC77F083D,2.2
28FC796183A,3.6
28FC79CBFCF,3.6
28FC7A2EABD,3.6
28FC7A33A10,3.6
28FC7A9B818,2.2
28FC7AB40F0,3.3
28FC7AD91FB,2.2
28FC7AF2628,2.5
28FC7B6CAD2,3.6
28FC7C18C81,3.6
28FC7C3F06F,3.6
28FC7C65FB2,3.6
28FC7CA6E77,2.2
28FC7CF6EFC,2.2
28FC7E277C2,3.6
28FC7E383F3,3.6
28FC7E3E629,2.4
28FC7E60619,2.2
28FC7E61535,2.2
28FC7EB77F0,3.6
28FC7F06D20,2.2
28FC7F529A7,3.6
28FC7F7200A,2.2
28FC7FA62D5,2.5
28FC80168D9,2.4
28FC807FD8B,3.6
28FC814E6B8,2.2
28FC816863A,2.2
28FC816D1C6,2.2
28FC81C292C,2.2
28FC82697C1,3.6
28FC827EF7E,3.3
28FC83F217A,3.6
28FC8418568,2.2
28FC84B6C01,2.2
28FC85046C0,3.6
28FC8636630,3.6
28FC86567E8,2.4
28FC866D64F,2.2
28FC86AA116,0.0
28FC87DDAF7,2.2
28FC8820066,3.6
28FC887EEE4,2.0
28FC8908915,0.0
28FC8909FBF,2.2
28FC89A773C,1.8
28FC89FBBBF,2.5
28FC8A30251,2.0
28FC8A6DFFB,3.6
28FC8A77ADA,2.2
28FC8A8F496,0.0
28FC8B25AC1,3.3
28FC8B8FE8F,0.0
28FC8C282F2,3.6
28FC8CBCEAC,2.4
28FC8D66E5C,2.2
28FC8EE7B6E,3.6
28FC8F0227E,2.5
28FC8FE26F8,2.4
28FC90A9ED3,0.0
28FC91A0298,3.6
28FC922D939,2.2
28FC934E4EA,3.6
28FC93B5B64,2.5
28FC95B3E3B,0.0
28FC980F158,3.6
28FC98272A2,2.2
28FC98AE70D,3.3
28FC9949C8B,3.6
28FC9AB86C2,2.5
28FC9AEBE38,2.2
28FC9B4A8EF,1.8
28FC9D3ED20,2.2
28FC9D997A0,2.2
28FC9DACD5E,3.6
28FC9E0F485,3.6
28FC9E134BC,3.6
28FC9FDFA8E,2.2
28FCA109202,3.6
28FCA17AEB0,2.5
28FCA189CA9,2.4
28FCA23A256,3.6
28FCA31082A,2.4
28FCA509F75,2.5
28FCA568665,0.0
28FCA59D84C,2.2
28FCA687F33,2.2
28FCA6BB2E2,0.0
28FCA792044,2.2
28FCA8BD5F0,2.2
28FCA960815,2.5
28FCAA6FC40,1.8
28FCAA747CC,0.0
28FCAC55278,3.6
28FCADC663C,2.2
28FCAE62348,2.2
28FCAEC378C,3.6
28FCB0FBF64,2.4
28FCB1239FC,3.6
28FCB29994C,3.6
28FCB2B5706,2.5
28FCB4E5AA9,1.8
28FCB5B400F,3.6
28FCB65BDC0,0.0
28FCB752185,2.2
28FCB7AC0B0,2.2
28FCB7B1003,2.2
28FCB864304,0.0
28FCB9641A8,0.0
28FCB9D25AD,3.6
28FCBA9A14F,2.2
28FCBC309E5,2.2
28FCBC87F83,3.6
28FCBDAB888,2.5
28FCBF25F9D,2.5
28FCC09AFD1,3.6
28FCC1F6083,3.6
28FCC2C3306,0.0
28FCC4E3206,2.5
28FCC610D78,3.6
28FCC644C7C,2.2
28FCC670384,2.2
28FCC6B5A0E,2.0
28FCC6E5514,3.6
28FCC75A2DD,0.0
28FCC87B61C,2.4
28FCC8A0EB5,2.0
28FCC8B1358,0.0
28FCC9C12D8,2.5
28FCC9FF449,2.2
28FCCAE9769,2.2
28FCCBC4C90,2.4
28FCCCCF52F,3.6
28FCCCF518F,2.4
28FCCCFE4E0,2.2
28FCCE9861F,2.5
28FCCFA81D8,2.2
28FCD01076E,3.6
28FCD02084A,3.3
28FCD063180,3.6
28FCD0B57CB,0.0
28FCD152F48,2.2
28FCD336748,1.8
28FCD378162,2.2
28FCD46F443,3.3
28FCD53C2FF,0.0
28FCD54F4F6,3.6
28FCD699977,2.2
28FCD7ACDD9,0.0
28FCD858BC1,3.6
28FCD883F02,0.0
28FCD95FBB7,2.2
28FCD9D2781,0.0
28FCDA2BB57,2.2
28FCDA715A8,2.2
28FCDAD93B0,0.0
28FCDC3C897,2.2
28FCDC54253,2.5
28FCDD13D87,2.2
28FCDD1E3BB,2.5
28FCDEBAE87,2.5
28FCE01EAFC,3.6
28FCE021FDE,2.5
28FCE06C982,2.5
28FCE093C8C,1.8
28FCE10373B,1.8
28FCE1BD400,3.6
28FCE1DEC62,3.6
28FCE3BC9BA,3.6
28FCE619ED6,2.2
28FCE6A0425,3.6
28FCE6C204E,3.6
28FCEAA9D5B,3.6
28FCEAE0225,2.2
28FCEAF5DA9,2.2
28FCEB87C0F,3.6
28FCECA34A6,3.6
28FCECDE8C3,2.4
28FCECF572A,3.6
28FCED1B751,3.6
28FCEDFFFC9,2.4
28FCEF4EC0F,2.2
28FCEFBC886,2.5
28FCF008146,2.5
28FCF024A55,2.4
28FCF074713,2.5
28FCF0C2599,3.6
28FCF0C56B4,2.2
28FCF34CC2E,0.0
28FCF36A820,0.0
28FCF421B58,3.6
28FCF48867D,3.6
28FCF645301,3.6
28FCF6D752E,0.0
28FCF70378B,2.2
28FCF82A939,2.2
28FCFA161A7,3.6
28FCFC419BE,3.6
28FCFC776FA,2.9
28FCFD4057F,2.5
28FCFDDAFA8,3.6
28FCFE1018F,3.6
28FCFE8751E,2.5
28FCFFF7238,3.3
28FD0000589,0.0
28FD003C134,2.9
28FD004364D,3.6
28FD004CD65,3.6
28FD00936D2,1.8
28FD037F939,1.8
28FD044B512,0.0
28FD048216A,2.5
28FD04AC58F,1.8
28FD053FE66,3.6
28FD0802F8B,3.6
28FD08D6BD2,3.6
28FD093D6F7,3.6
28FD0953DD0,3.6
28FD0B24B67,2.2
28FD0B8948D,1.8
28FD0BC851A,2.5
28FD0C3B872,0.0
28FD0C6D1B0,2.2
28FD0CB4A39,3.3
28FD0D495F3,3.6
28FD0DD4A95,2.2
28FD0E9951C,2.4
28FD0FAFA99,2.9
28FD0FC341E,2.2
28FD0FDDEF5,2.5
28FD0FE6AB8,2.9
28FD1044A1A,2.9
28FD107EB54,2.2
28FD10F6DFF,3.6
28FD112AD03,1.8
28FD12CB806,3.6
28FD12DA238,2.0
28FD133FA7A,2.2
28FD1385892,1.8
28FD1455869,0.0
28FD14D13BD,3.6
28FD14F6C56,2.2
28FD158FC0E,2.2
28FD17847CD,2.2
28FD18D7811,1.8
28FD1AB95A0,2.2
28FD1B0430B,0.0
28FD1B89D05,2.2
28FD1BB3D63,2.2
28FD1C56F88,3.6
28FD1DA8CE9,3.6
28FD1DD12D6,3.6
28FD1E0284D,2.4
28FD1E93009,2.4
28FD1EA2590,3.6
28FD1F05BD3,2.4
28FD2015F1A,3.6
28FD217DF8D,2.2
28FD231F5E5,3.3
28FD2392576,2.4
28FD23FF2D1,3.6
28FD2583C53,2.2
28FD25F09AE,2.9
28FD261E2B5,3.6
28FD2674570,0.0
28FD286BE83,3.6
28FD28C7FAD,2.5
28FD2AE14E9,0.0
28FD2DA7AF0,0.0
28FD2E1E32A,3.6
28FD2E32804,2.4
28FD2E4746C,2.2
28FD2E868C0,3.6
28FD2E9EA0A,2.5
28FD2F0C2BA,3.6
28FD3022837,3.6
28FD304F9B0,3.3
28FD313A097,2.4
28FD32010E4,2.4
28FD326E994,3.6
28FD33291AE,3.6
28FD3330300,3.6
28FD3332138,3.6
28FD33DA677,1.8
28FD352F12C,3.6
28FD369F20D,3.6
28FD3735FC6,3.6
28FD37E2175,3.6
28FD37F536C,2.2
28FD37F6288,2.0
28FD395041E,3.3
28FD39A1786,2.5
28FD39A22DB,0.0
28FD3A2002E,3.6
28FD3A95D13,2.2
28FD3AB9774,2.2
28FD3AE835E,3.6
28FD3BAE48F,3.6
28FD3C5843F,2.5
28FD3D4D15A,3.6
28FD3DE95F4,3.6
28FD3E76C95,0.0
28FD3EACD98,3.6
28FD3F5E261,3.6
28FD3F78D38,1.8
28FD3F82BDE,3.6
28FD3F88E14,3.6
28FD3FA0F5E,2.9
28FD401DD95,0.0
28FD403FD85,2.5
28FD404E029,3.6
28FD405F021,2.4
28FD40E3371,2.4
28FD4141E28,3.6
28FD41B27F3,3.6
28FD41E6330,3.6
28FD4268848,2.2
28FD4314DBE,2.9
28FD43FA919,0.0
28FD44FB6D9,2.4
28FD45898CF,2.5
28FD45A0EC4,2.4
28FD465BAA5,2.5
28FD46D00E0,2.4
28FD474D2DE,2.9
28FD4770D3F,2.5
28FD479B52B,2.4
28FD47DA1F1,3.6
28FD486293F,2.4
28FD489647C,3.6
28FD493E9BB,2.4
28FD4A00E7C,3.6
28FD4A1D3C4,2.2
28FD4A4A904,3.3
28FD4A521E4,2.2
28FD4AC773B,2.2
28FD4B96BBD,3.6
28FD4D17141,3.6
28FD4D94E94,0.0
28FD4E17B3A,2.4
28FD4ECEE72,2.2
28FD4F5E34B,3.6
28FD4F7C304,2.2
28FD5054AD7,0.0
28FD50ADEAD,2.4
28FD50FD3DD,3.6
28FD5124320,2.2
28FD53FC83B,2.2
28FD5418D83,2.5
28FD54B11E6,0.0
28FD54DE35F,3.6
28FD555A27A,2.5
28FD5592D0A,2.2
28FD559CF77,1.8
28FD55AEE8B,2.9
28FD55B3650,2.4
28FD560917D,2.4
28FD56CBDCC,3.6
28FD56E0DFB,3.3
28FD57BCAB0,2.2
28FD5840672,2.5
28FD59E9971,3.6
28FD5A0792A,0.0
28FD5A7FF9C,2.2
28FD5A82CF0,2.2
28FD5AEA36A,2.5
28FD5B011D1,3.6
28FD5B07407,2.5
28FD5B4465C,2.2
28FD5B57C1A,2.2
28FD5B80207,2.2
28FD5BB269A,2.2
28FD5BC5C58,3.6
28FD5C46E8D,2.2
28FD5C9D148,2.2
28FD5D038A6,2.2
28FD5D65FCD,3.6
28FD5D8434D,2.2
28FD5D88384,2.2
28FD5DA9091,3.6
28FD5DD78B4,3.6
28FD5E49929,3.6
28FD5E5FC3B,3.6
28FD5EEBFF9,3.6
28FD5F4C8E8,3.6
28FD5F5458F,2.2
28FD5F97DE1,1.8
28FD5FD75FC,3.6
28FD5FF377D,2.2
28FD60FF2FF,1.8
28FD61432DF,2.2
28FD6169E5B,2.2
28FD617CC8B,2.9
28FD6187E14,4.9
28FD61894BE,2.2
28FD618D12E,2.2
28FD61918F3,3.6
28FD61F65E0,0.0
28FD622F7FE,1.8
28FD6255825,2.2
28FD628312C,2.2
28FD62D75AF,3.6
28FD632D0DC,3.6
28FD633CDF1,2.5
28FD63851CF,2.5
28FD65711CB,3.3
28FD657DDC5,1.8
28FD65ED0E6,2.2
28FD66640AE,3.3
28FD66CA80C,2.2
28FD676C387,2.5
28FD6890053,3.6
28FD68EFA26,3.6
28FD69F8C1B,2.2
28FD6A06731,2.2
28FD6AEC28C,2.5
28FD6B2E06D,2.0
28FD6B34A31,0.0
28FD6B5D01E,3.6
28FD6BC1D0B,2.9
28FD6C32E64,2.2
28FD6C942A8,3.6
28FD6C97F18,3.6
28FD6CB2DB6,2.2
28FD6CCD0FF,3.6
28FD6D1C268,3.6
28FD6DAB741,3.6
28FD6DCDEBF,2.2
28FD6DE2EEE,2.2
28FD6E3E88A,3.6
28FD711DB30,2.2
28FD734D745,2.4
28FD7483325,3.3
28FD75DF6BA,2.4
28FD767A0E3,2.4
28FD76B45E4,3.6
28FD76CC72E,3.6
28FD76F1FC7,3.6
28FD7724821,2.0
28FD77B3933,3.6
28FD77CD8B5,2.5
28FD7804146,2.4
28FD782FFDC,3.6
28FD783804A,2.5
28FD7851C05,3.6
28FD78A6816,2.2
28FD7932446,2.5
28FD794E98E,2.4
28FD79AEEB6,0.0
28FD79F3DB2,2.9
28FD7A2880B,2.5
28FD7AF401D,2.2
28FD7BE4D01,2.2
28FD7BEAB70,3.6
28FD7C59ACA,2.5
28FD7CE8087,2.5
28FD7D4BA91,0.0
28FD7D96F8A,3.6
28FD7E1EB83,3.6
28FD7E6A80A,3.6
28FD7E7C71E,3.6
28FD7E86D52,3.6
28FD7EF14E7,2.0
28FD7EF4602,2.0
28FD7EF8272,3.6
28FD7F5DE7B,2.5
28FD7F88DF5,2.2
28FD7FC8D9E,3.6
28FD7FF97C0,3.6
28FD80655FF,3.6
28FD812604F,2.5
28FD82E8B42,2.4
28FD833C470,3.6
28FD835EBEE,2.2
28FD8374772,3.6
28FD83A3EB1,3.6
28FD84571B2,3.6
28FD84DEDAB,0.0
28FD8505560,2.5
28FD8525ADF,3.6
28FD857A6F0,3.6
28FD860AAE5,1.8
28FD8620669,3.6
28FD8640FAF,3.6
28FD87B94C5,2.5
28FD89163AF,3.6
28FD893564B,3.6
28FD89C255E,3.6
28FD8A3C641,2.4
28FD8A92CC3,0.0
28FD8B9DCF0,2.2
28FD8C3F86B,2.5
28FD8C6E81C,3.6
28FD8C8DE7F,2.4
28FD8C9B995,3.6
28FD8CBB3BF,2.2
28FD8CBDD4C,2.5
28FD8CF1C50,2.2
28FD8E1E118,2.9
28FD8E31A9D,2.9
28FD8F6F324,0.0
28FD8F8AD17,2.5
28FD905ACEE,2.4
28FD91AD96B,3.6
28FD9214490,2.2
28FD92BFAEA,3.6
28FD940A6F9,2.9
28FD9488813,3.6
28FD950B880,0.0
28FD955C093,2.2
28FD95F852D,2.2
28FD9681F5E,3.6
28FD96D7E52,2.5
28FD970D039,2.9
28FD97A0549,2.4
28FD982EECD,2.2
28FD98CE0BB,2.2
28FD9A78A64,2.2
28FD9A795B9,3.6
28FD9A9AA54,2.2
28FD9AB9CF0,2.4
28FD9AD25C8,3.6
28FD9C52F13,3.6
28FD9C7293D,2.2
28FD9D29C75,2.2
28FD9E5A174,3.3
28FD9E97B57,2.2
28FDA0C5934,2.2
28FDA0C95A4,2.2
28FDA11B461,1.8
28FDA2A0CFF,2.2
28FDA3015EE,2.0
28FDA3239A5,0.0
28FDA37AF43,0.0
28FDA3FC906,2.2
28FDA43080A,2.2
28FDA48AAFC,2.5
28FDA4DFE9B,3.6
28FDA50A687,2.2
28FDA50D3DB,0.0
28FDA5B151C,4.4
28FDA82822C,2.4
28FDA83C33F,3.6
28FDA9427E0,2.5
28FDA9D152B,2.4
28FDAA4F27E,0.0
28FDAA4F645,0.0
28FDAAA113B,2.5
28FDAAA3AC8,2.4
28FDAB074D2,0.0
28FDAB8C73E,3.6
28FDAB90B3C,0.0
28FDAC0205C,0.0
28FDAD0FDDD,2.0
28FDAD14969,2.5
28FDAD67742,2.2
28FDAE14446,2.5
28FDAE29C03,2.5
28FDAEB5833,2.2
28FDAFA8716,3.6
28FDB09FDBE,2.2
28FDB0D5EC1,2.2
28FDB159A83,0.0
28FDB30442C,2.4
28FDB4B2A45,2.4
28FDB4F0BB6,3.3
28FDB6474A3,2.5
28FDB67C68A,3.6
28FDB6E901E,2.5
28FDB7841D5,2.2
28FDB940304,2.2
28FDB94213C,0.0
28FDB9EC0EC,0.0
28FDBA61DD1,2.5
28FDBA661CF,2.4
28FDBAC3D6A,2.4
28FDBBA94FE,2.2
28FDBC0470C,2.5
28FDBC4D278,0.0
28FDBDE3747,2.2
28FDBE89A87,0.0
28FDBF67D02,2.2
28FDC0655E0,0.0
28FDC0CB5B0,0.0
28FDC1AE3B7,3.6
28FDC1E0C11,0.0
28FDC276AAE,2.2
28FDC315C9C,3.6
28FDC3761C4,2.2
28FDC4648E2,2.2
28FDC4A9417,2.9
28FDC51708E,2.9
28FDC5AFC7F,2.5
28FDC61BABE,2.2
28FDC6691B6,1.8
28FDC70D2F7,1.8
28FDC8E95DE,2.4
28FDC9D2254,2.2
28FDC9DA2C2,3.6
28FDCA2F29A,2.2
28FDCA750B2,0.0
28FDCAC7AC4,3.6
28FDCC452F4,2.2
28FDCD372BB,2.2
28FDCD482B3,2.9
28FDCD836D0,0.0
28FDCE4A71D,2.0
28FDCED9BF6,3.6
28FDCF3B401,2.4
28FDCFA13D1,2.5
28FDCFF7E1A,3.6
28FDD04B748,2.2
28FDD0731E0,0.0
28FDD092C0A,3.6
28FDD0AE9C4,3.3
28FDD0DD1E7,3.6
28FDD1189CB,2.5
28FDD15273E,2.4
28FDD18AE07,3.6
28FDD334894,2.4
28FDD36072A,3.6
28FDD36567D,2.5
28FDD3D14BC,3.6
28FDD3EC721,0.0
28FDD4C0AF6,3.6
28FDD51F5AD,2.2
28FDD6FB894,2.2
28FDD707D00,3.3
28FDD773B3F,3.6
28FDD773F06,4.8
28FDD77C702,2.5
28FDD799B66,2.2
28FDD7EC578,3.6
28FDD7F6F73,2.4
28FDD81620F,3.6
28FDD857C29,2.5
28FDD8B26A9,2.2
28FDD920320,5.699999999999999
28FDDA50FAD,3.6
28FDDA64932,3.6
28FDDA694BE,2.0
28FDDA8783E,3.3
28FDDAEDBD5,3.6
28FDDB16D17,3.3
28FDDB2042F,2.5
28FDDB6532B,3.6
28FDDB80D1E,2.2
28FDDBB3578,3.6
28FDDBCD133,2.5
28FDDBDFF63,2.2
28FDDBF443D,2.4
28FDDBF4804,2.2
28FDDC101F7,3.6
28FDDCBE96C,2.2
28FDDCC7CBD,2.5
28FDDD0E9F1,3.6
28FDDD1FDB0,2.5
28FDDD250CA,2.2
28FDDD4344A,2.5
28FDDDC3B2A,3.6
28FDDE15DAE,3.6
28FDDF260F5,2.4
28FDDF988F8,3.6
28FDE2A2EDF,2.2
28FDE2B51BA,5.4
28FDE2CE9AE,0.0
28FDE3EDAEE,3.6
28FDE44F2F9,3.6
28FDE458DD8,3.6
28FDE478802,2.4
28FDE4AB7EA,2.4
28FDE4CC130,3.6
28FDE50B584,2.4
28FDE614B40,2.2
28FDE74C91F,3.6
28FDE7994C2,3.6
28FDE79BA88,3.6
28FDE98A411,3.6
28FDE9A1278,2.2
28FDE9AAD57,2.2
28FDE9CC1F2,3.6
28FDEA1FB20,3.6
28FDEA3D34B,3.6
28FDEA73815,2.9
28FDEB8C358,3.6
28FDEBA4869,3.6
28FDEBB2B0D,2.4
28FDEC96469,3.6
28FDED26497,3.6
28FDED38772,2.2
28FDED944D5,3.6
28FDEE3E0BE,3.6
28FDEE5B522,3.6
28FDEE732A5,2.4
28FDEEA4FAA,2.5
28FDEEF2E30,2.2
28FDEF93A8F,0.0
28FDEFBEA09,2.5
28FDF03CEEA,3.6
28FDF0C966F,1.8
28FDF1D95EF,2.4
28FDF21060E,2.5
28FDF21D996,2.2
28FDF26BFAA,2.2
28FDF29275F,2.5
28FDF2AAC70,3.3
28FDF3AAEDB,1.8
28FDF41D317,0.0
28FDF4B1ED1,2.2
28FDF53E656,1.8
28FDF68522E,3.6
28FDF7F1E2D,2.2
28FDF82D24A,2.5
28FDF864DBE,0.0
28FDF87470C,2.2
28FDF8F245F,3.3
28FDF92A761,3.6
28FDF9459C6,2.5
28FDF95E29E,3.6
28FDFA03A89,3.6
28FDFA494DA,2.5
28FDFA9955F,3.6
28FDFBB82D8,2.2
28FDFBC1629,2.4
28FDFC42497,3.6
28FDFD4E7A7,2.2
28FDFE87C30,2.5
28FDFEB6FA8,2.4
28FDFEED839,3.6
28FE0016091,2.4
28FE00D011D,3.6
28FE01A2E48,3.6
28FE0260F0B,3.6
28FE0305BA1,1.8
28FE038E6B6,2.2
28FE03E63E2,3.6
28FE041FD8E,4.7
28FE0486C7A,2.2
28FE04CF7E6,2.5
28FE05331F0,3.6
28FE0553B36,3.6
28FE0708385,2.0
28FE0726705,2.5
28FE0735137,2.2
28FE0740E15,3.6
28FE07D3F5E,2.2
28FE08A7BA5,0.0
28FE08ED5F6,2.2
28FE095E74F,2.4
28FE0966B84,1.8
28FE096FB0E,3.6
28FE098CF72,3.6
28FE09FBECC,2.4
28FE0A1076D,3.6
28FE0A1DEBC,2.4
28FE0B05FDD,3.6
28FE0B0EBA0,2.5
28FE0BB1270,3.6
28FE0BC7949,3.6
28FE0C34A6B,2.4
28FE0D36380,2.4
28FE0D84994,3.6
28FE0D91D1C,2.9
28FE0DC4D04,3.6
28FE0DFA679,2.2
28FE0E10D52,2.2
28FE0E65963,2.4
28FE0EA3E9B,2.5
28FE0EC12FF,2.5
28FE0FFA3C1,2.2
28FE1000D85,3.6
28FE10C1F63,0.0
28FE10DF000,2.4
28FE116EC67,3.6
28FE1199FA8,2.2
28FE11AA084,2.2
28FE11ABAF5,2.2
28FE11CDAE5,2.2
28FE1290734,2.5
28FE1335B58,2.2
28FE148B8F0,2.0
28FE14C9A61,2.2
28FE14DDF3B,3.6
28FE15684C1,2.2
28FE15AF983,2.4
28FE1636299,3.6
28FE16AAC9B,2.4
28FE16EE4ED,3.3
28FE17DB928,3.6
28FE18051F8,2.5
28FE18055BF,2.2
28FE19457D3,2.2
28FE19673FC,3.6
28FE19F650E,3.6
28FE1AB5126,3.6
28FE1B13816,3.6
28FE1D31150,3.6
28FE1D68536,0.0
28FE1D688FD,0.0
28FE1D6908B,0.0
28FE1F2D228,2.9
28FE1FBA13B,3.6
28FE2024142,2.5
28FE206C8E7,2.2
28FE24228EF,3.6
28FE2431AAF,0.0
28FE2645543,2.2
28FE278B1FF,3.6
28FE285D3D5,2.2
28FE288E94C,3.6
28FE2A594AD,2.4
28FE2B11AC8,3.3
28FE2BAB5D5,3.6
28FE2CB971D,2.9
28FE2CEBF77,2.4
28FE2D517B9,2.2
28FE2D82969,3.6
28FE2D9D079,3.6
28FE2EB08A2,1.8
28FE2EB1F4C,2.5
28FE30B333E,3.6
28FE30D9AF3,2.5
28FE31C7A83,2.5
28FE334695D,2.2
28FE33639FA,2.2
28FE35E10CE,3.6
28FE380D43A,0.0
28FE3901600,3.6
28FE392EF07,2.5
28FE39C91A2,1.8
28FE39FE389,2.2
28FE3B0CC5F,3.6
28FE3B82944,3.3
28FE3C19AC4,2.4
28FE3C6F5F1,3.6
28FE3D3AE03,0.0
28FE3DF9A1B,3.3
28FE3ED8BB2,2.2
28FE4169C0B,3.6
28FE485A855,0.0
28FE4984B1E,0.0
28FE4A4A888,3.6
28FE4B1C697,0.0
28FE4B7AD87,2.4
28FE4B9E7E8,0.0
28FE4CC33D0,1.8
28FE4D5BFC1,2.5
28FE566B828,2.5
28FE56E18D4,2.5
28FE576E7E7,2.2
28FE58D245C,3.6
28FE59EABD8,2.0
28FE5A608BD,2.2
28FE5BA6940,2.5
28FE5DA0452,2.2
28FE5DE07C2,2.2
28FE6045985,2.5
28FE61D1FAE,0.0
28FE63D0A13,2.2
28FE6422C97,0.0
28FE64CB964,2.4
28FE64D2AB6,0.0
28FE65BC648,3.6
28FE672379F,1.8
28FE6869BE9,2.2
28FE695F092,2.2
28FE6BF22EA,3.6
28FE6C146A1,2.2
28FE6E1BCC9,3.6
28FE6FA0A12,2.2
28FE7667D8C,2.9
28FE768BF7B,0.0
28FE791C47F,3.6
28FE7CBE73B,2.5
28FE7E87464,2.2
28FE7F17C20,0.0
28FE7FF4F7F,2.2
28FE81FB68B,2.2
28FE83D2DE6,0.0
28FE85186DB,3.6
28FE85ABFB2,2.2
28FE868C7F3,3.3
28FE87EC431,2.5
28FE8865231,0.0
28FE88B2CF0,0.0
28FE89BF000,1.8
28FE89D5312,1.8
28FE8AC7A67,2.4
28FE8DB4823,2.5
28FE8DC508D,3.6
28FE8EE7A76,0.0
28FE911E416,3.6
28FE9199415,2.5
28FE9271BE8,2.2
28FE9459F74,2.5
28FE945DBE4,2.2
28FE94BFF44,2.2
28FE94D1E58,2.4
28FE94DBCFE,0.0
28FE952AAA0,2.5
28FE963C491,2.5
28FE971722A,3.6
28FE98942CC,0.0
28FE9956F1B,0.0
28FE9A48754,2.2
28FE9BDC296,2.9
28FE9CE456F,1.8
28FE9E2C7F1,3.6
28FE9EF2CE9,2.5
28FE9EFC401,2.5
28FEA057C41,2.2
28FEA0B5BA3,3.6
28FEA15863A,1.8
28FEA1E05FA,0.0
28FEA2157E1,3.6
28FEA3A9E78,0.0
28FEA43298D,3.6
28FEA619DFD,0.0
28FEA623CA3,2.5
28FEA63E77A,3.6
28FEA767760,3.6
28FEA828577,2.5
28FEA863994,0.0
28FEAAF2F7C,0.0
28FEAD4E660,2.5
28FEAE086EC,2.2
28FEAE372D6,2.9
28FEAED20C6,0.0
28FEAEE83D8,3.6
28FEB1E1239,2.2
28FEB23F562,1.8
28FEB53C3FA,2.2
28FEB604EB8,2.2
28FEB626AE1,0.0
28FEB99BFEB,2.5
28FEB9D1D27,1.8
28FEBC6D77B,3.6
28FEBF1D6A9,1.8
28FEBF3A746,2.2
28FEC114467,0.0
28FEC2E42E2,0.0
28FEC45B515,2.2
28FEC54B2DD,3.6
28FEC797BC8,2.2
28FEC7B53F3,2.2
28FEC9562BD,2.2
28FECA3948B,2.5
28FECA57444,2.2
28FECCC2FCB,2.2
28FED1F7358,3.6
28FED212D4B,2.5
28FED304D12,2.2
28FED418CC9,2.9
28FED4232FD,2.4
28FED4E6E68,2.5
28FED50921F,0.0
28FED9D44C1,0.0
28FEDA6D840,2.4
28FEDB8362F,0.0
28FEDBA4E91,3.6
28FEDBF9314,3.6
28FEDC3A5A0,2.5
28FEDD0BFE8,0.0
28FEDD0C776,0.0
28FEDDAC0F2,0.0
28FEDDDA915,2.9
28FEDF12ABB,2.9
28FEDFA08EA,2.2
28FEDFA363E,3.6
28FEE03B313,2.5
28FEE157E8D,2.2
28FEE23C705,0.0
28FEE4DBA02,2.2
28FEE55E2E1,0.0
28FEE61E1DC,1.8
28FEE754CD8,2.5
28FEE923FFE,0.0
28FEEC2F501,0.0
28FEEC7C0A4,2.2
28FEED7594B,0.0
28FEF2A1C6A,2.2
28FEF31A6A3,2.5
28FEF3FBA39,2.2
28FEF4256D0,2.2
28FEF48B2D9,2.2
28FEF5B5969,2.0
28FEF69ED6D,3.6
