MAGIC_KEY,BOX_ID
28F31ACB1FE,272.0
2C23BDE1B7F,118.0
2A13839D641,272.0
2916483B56E,254.0
2CBC3E8CFC0,118.0
2C9D4370EE9,119.0
2CBFAAE1717,119.0
29833C2F24C,246.0
28F49AC8F45,246.0
2C7E33764C8,162.0
2C731DC2653,162.0
2C574E0364A,162.0
2BED5F8A4F2,94.0
2C806379B70,108.0
2C800ADD1CF,162.0
2BFFBC6E082,162.0
2C0DDCEC436,76.0
2C5BBAC520E,94.0
2BD15037347,162.0
2C67EFC1ADC,119.0
2CE63FA2873,110.0
2C412D2F782,110.0
2CD777B9235,103.0
2CDCF308B87,103.0
2C69400757C,89.0
2C936A3C1B8,162.0
2C7B11FA6A9,162.0
2CAE4881EF5,162.0
2CA8417A365,106.0
2C089CC93EE,76.0
28F9741C262,237.0
2C276EDD731,144.0
2C0A279453C,144.0
2CE4F6E440F,144.0
2BE48E1FE45,137.0
2C79246F39C,144.0
2BCAA67C211,162.0
2C3481DA067,106.0
28E3096697C,245.0
2C7A9471030,162.0
2CBD66D3AFA,162.0
2C3415F19A2,118.0
2C9BCD2CD80,118.0
2C52EB98A1A,118.0
2915A946B93,246.0
29164C0C7DB,255.0
2CB548CD08A,94.0
2CBD13115BB,94.0
2BFED27B10F,118.0
2C6DCB67C65,119.0
2C2F82363FD,119.0
2BE5500A73A,119.0
291C7B74EA3,246.0
2C9E787DDE7,106.0
28F3A5BC028,258.0
28E9C5EFE4A,258.0
29068159730,258.0
28F6CA6808E,258.0
2CD7A773314,134.0
2901F53EBF4,255.0
2C8308419CE,162.0
2C6528D5B73,94.0
2BE39FA1BD9,126.0
2C833E1FC02,94.0
2CB2DC7AAB6,162.0
2C0B9760494,162.0
2914D01B11E,258.0
29A77B778DA,258.0
290886D15DE,258.0
29301036933,258.0
2CBA9F6B121,144.0
2BFC182710E,144.0
2C92196DC03,144.0
2BE8D4C4832,141.0
2C7FE199890,141.0
2BDB2621EAF,8.0
2CC11D47652,162.0
2BC56A9C872,162.0
2CC7435AA62,162.0
2CB3973EDEC,162.0
2CED0EB2489,162.0
2CCD9B32A5B,162.0
2BD6F0AD6E4,162.0
2CDC14EE048,108.0
2CE5653E891,106.0
2C67CC9B92E,110.0
2CDDB74E799,110.0
2CA827DEA1D,144.0
2CB1FE3F9F8,144.0
28D6CFFBE52,245.0
2C8ED62DE3A,162.0
2C1D0ED2504,141.0
2BDB4C18C98,31.0
28E2CE2A35D,272.0
2C882D364A8,126.0
2C5247BA28F,138.0
28EBFE3D3B6,272.0
2CDC4DAC077,119.0
2BF2AF2ED7C,144.0
2BDE6CEBA23,144.0
2C108A208D6,144.0
2C2FE69216C,141.0
2CA2500753B,27.0
2908FDC77E1,255.0
28F0FD9F23F,255.0
2923E8A5FDB,255.0
2CBF496C167,162.0
2C07EDDBE42,118.0
290E4C90B44,205.0
2CA2E395790,174.0
2E57BFBD5A0,144.0
290F4E7C6FD,238.0
2BCA30B3B80,94.0
293E7C045E7,246.0
2901EF5B1D6,255.0
29714FBD609,255.0
296E222A6F0,271.0
2BE3413A880,31.0
2BCD0BBBBAB,31.0
2C2ABAE10DA,27.0
297ED8DD417,272.0
28EC36C9E6E,258.0
2CE5A94A3A7,119.0
2C6EA5E04E8,118.0
2C124555194,119.0
2C0A84BD880,119.0
2C5E4EA925F,119.0
2C863AEBBD7,119.0
2CE139D84EE,119.0
2CA89030B04,119.0
296376A5F2C,272.0
28FF53D8554,246.0
2906F601210,246.0
2C66D7E4905,13.0
2C740B37E58,118.0
2BE7002EB2D,89.0
2C2DB2AB1B5,162.0
2C1E95FCA40,162.0
2C87EF149AD,162.0
2BC81562F8C,162.0
2C0A7361F56,162.0
2BF96FEDA16,131.0
2CAF68FB9A2,118.0
2C7772118B5,119.0
2BEDEC68234,119.0
2BC6482774A,80.0
28FD7C59ACA,246.0
28E90F87307,272.0
2A0E76E083A,272.0
2BDDB09D2C3,80.0
2CBD1F4E6DC,106.0
2CD58C26757,119.0
2BFB35D6675,118.0
2CE01ACC55C,118.0
2C2EC74A268,118.0
2C3D13CB7D7,119.0
2C7B858B0B7,106.0
2C8BBBF3FCD,106.0
2C15DF515E0,144.0
2CD5EDFCD84,144.0
2CB4A19A102,141.0
2936E2864A5,272.0
28E396F4116,245.0
28ECFB10D63,245.0
2C193F01963,80.0
2C0FE2E3E6F,162.0
2CF66FC380C,162.0
2BD584744C1,162.0
2CB44B1DA28,106.0
2C8FD7F983B,126.0
2CC66857C59,8.0
2CD27073C46,31.0
28DE41F0D13,245.0
2CA017E03BD,162.0
2C0B80DC4BB,162.0
2BE08A48B92,110.0
2D002673F0A,103.0
2C267258398,103.0
2C9D5547084,141.0
2C03B44C1F4,141.0
2CF0173CCD7,142.0
28D6ACB8840,228.0
2C706FBCEF9,31.0
28D0859A403,255.0
2C021290EC7,80.0
2C928D7E92A,80.0
2C054D5E7DF,101.0
2C292BADB9F,101.0
2CB98AD6E30,106.0
2C7BDAE461A,94.0
29DD7C07D18,217.0
2CD1E25D5D0,174.0
2C7E268A0DD,8.0
290970612D5,245.0
2CD8639FE4B,80.0
2C71D7592D6,134.0
2BFB2DFD17C,31.0
2C1293A64B8,31.0
2932F4ACC7C,258.0
296C590DFA1,258.0
28F8DF64899,258.0
2BEC4EC70A7,162.0
2CA9C3E386C,162.0
2CD4C07E9DB,162.0
2937B518C35,258.0
2C7FC6C9A12,144.0
2C8A7EB791B,106.0
2C9C2EF10D2,144.0
2C326B845E2,141.0
28DA0822F54,246.0
28DFB254940,245.0
295E38AC135,255.0
2BD10093B34,94.0
29ECB5174C0,276.0
28F10A73119,255.0
2CA787F4B99,126.0
28DFA18579B,258.0
28FB060F019,258.0
28D737F5E46,272.0
28EEF740553,272.0
28F9D0F05CE,271.0
2BC561431BC,110.0
2CE9E9D6CE4,103.0
28EBD3CD976,204.0
2C992478A50,138.0
28CFDDB4908,258.0
28E05A98B2B,255.0
2CF14E52119,119.0
2C39B87B40C,119.0
2C888710A97,103.0
2BCDFD4B189,141.0
2CBF25E4020,94.0
2930A7204D7,272.0
2974555CED3,276.0
28DB13EB230,258.0
296FDAE9581,258.0
290B092D31A,258.0
2C7F8ABA6C8,101.0
2BDA878598E,126.0
2C261AE9930,119.0
2CEC2D777DF,119.0
2BF8381F464,126.0
2C4411DCEB1,119.0
2BF8E0791D3,42.0
2C2F6841318,42.0
2CB3C5D20E4,42.0
28FEB99BFEB,246.0
2CEF601209A,162.0
2CE6572907D,131.0
2C16D7967B2,131.0
2C0353ECDFA,138.0
28E90DDE3CF,245.0
2BE4F03F76C,131.0
2BCBF8627B4,119.0
2BE2BE09394,119.0
2C2661D0A7C,118.0
2BEF504C043,119.0
2CAB91BA62C,106.0
2CB1D43946A,119.0
2CC47A1E965,119.0
2C9FBC61DE9,119.0
2CDB86908D7,118.0
2CB42A8DFB4,119.0
2C92761154D,144.0
2CDCBAFF503,89.0
29280D44C3D,245.0
29223A503B9,272.0
29F26D8A4DA,272.0
2A016289219,198.0
2CC24C62100,162.0
2946AB489C8,245.0
2902DE25C1E,255.0
2CAE69454A6,110.0
2C543A1D438,110.0
2C11ED55BA9,141.0
2CD7C32727C,76.0
292D0B9E7ED,245.0
2C21ECCBD7F,101.0
2C2942D112D,119.0
2945206E6BA,255.0
2C07ABBD244,162.0
2C2373200AE,162.0
2C2B64D7915,126.0
2BD647F3086,144.0
2CB0D7973FB,31.0
2C74090187F,31.0
2C019CD17C0,31.0
29633CC734C,255.0
28FA50EF2AD,255.0
29281A91550,271.0
2CCA0DCF493,162.0
2CC19451968,162.0
2BF97BACA1D,162.0
2C4991B91A6,134.0
2BE80B5D2FC,126.0
295D791DE40,255.0
29735EE9D7B,258.0
28DBC2E00BC,258.0
2C81CBBA81C,106.0
2C06D2E4D36,144.0
2C1FB5F96B6,144.0
2C7BC9F2569,144.0
28F0E214BA7,255.0
28E58BDE472,255.0
28D92F649C8,255.0
294823C1A60,231.0
2CD802887FD,80.0
2CDC12AD43B,126.0
29154BAFF9F,258.0
292C874A551,258.0
291540D3611,258.0
293F3F466E5,258.0
2908331CF7C,258.0
2BE6C698E80,106.0
2CD5133F9CC,142.0
2CD210E3179,141.0
2CDCA98EF71,141.0
2BD7C0BDC14,31.0
2BF170BB807,94.0
2CBF72CB0D2,8.0
2BE532B9578,182.0
2925A014B7C,231.0
2C9025B2335,162.0
2CF66FC0E7F,162.0
2C6B08A505C,103.0
2BC600E8144,103.0
29E4C6DCE0A,205.0
2C0C2E41FCA,8.0
2CC69A6A6C8,8.0
28EE4903554,272.0
296AC3CD3B1,272.0
2938C52822A,255.0
2C34AD6A291,31.0
2C77E8587EE,119.0
2C9781266FF,144.0
2CAF4EB91C5,144.0
29535DA087A,270.0
2C2E2428C84,13.0
2926EBD683C,198.0
28DF4E69D2A,217.0
2C2A4EB191A,4.0
2C6171054F8,69.0
28DD426C155,245.0
290407A8CFC,255.0
28F641DF17B,255.0
28DA0879D64,255.0
2C39F5F7EAA,119.0
2C4256900E2,119.0
2CBCCBDA7B1,118.0
2C30BA8D88B,118.0
2C87D8CAB0E,94.0
28EC91EC6DF,246.0
2968A8E6B8B,272.0
2CCCF3DB156,80.0
2906B430FED,254.0
2BDE27E6A2D,138.0
2C172ABC490,118.0
2C67E750547,119.0
28EDD91CAA9,246.0
2CB6CE8C438,89.0
2C70FE77E3E,77.0
2C2C3DEE35B,12.0
2C418292036,138.0
29D79C34431,204.0
2BE16C933F5,119.0
2CC7A6BD6B8,162.0
2BD6F5F57BD,94.0
2C8E203D969,162.0
2BF51A1C3F8,162.0
2C55BFEC134,110.0
2C9580FB0EF,110.0
2C2A6153A55,110.0
2BEEFF03CF6,103.0
2CD931698FF,144.0
2C016F0E866,94.0
2CD9205AB78,89.0
2C254DF9932,162.0
2C378B0E865,162.0
2C06F5AD710,162.0
2C6A297CB63,162.0
2C9BCBC94D2,118.0
2CD11830330,118.0
2BE2E42A969,119.0
29041C3DBBE,246.0
2C5836C1CC0,144.0
2CE5D83903B,141.0
2BF928BF7CF,110.0
2C66FED6A06,142.0
2C05E26BCD5,144.0
2BCF6E66C43,89.0
2CF18097F37,162.0
2C3422390F7,162.0
2C4B1AB8C3E,162.0
2C6C0B3AF8C,166.0
2C7A583BCBF,106.0
2BE19114655,141.0
2C482928C03,76.0
2CBBBE3CBB2,99.0
28F65089106,245.0
2A6CF7C13D0,8.0
2BD9204E29E,31.0
2BCE3B464CF,162.0
2CEF0E18884,162.0
2BD31D507D2,162.0
2C44481A32A,162.0
2C2CC39F8A8,162.0
2CF2BD66D39,162.0
2C18776F5C2,162.0
2BF9A74F6B0,108.0
28FDF92A761,255.0
28D4D2CA1F8,231.0
28D64C11BBD,248.0
2CB3814AE41,106.0
2CD925B43D7,8.0
2CDABD70FF1,94.0
2C492CF4713,134.0
2CED8E658A8,126.0
2CE1133151F,94.0
2BEEDD8084A,94.0
28F25C0A18C,258.0
2C98063F422,106.0
2CAD8C7B01E,106.0
28E8CA5995D,237.0
2903C30ABF2,258.0
2BC6E95F6BF,162.0
295BD7D03C3,258.0
2911994870A,258.0
2C80BFF2179,101.0
294338FF85B,246.0
29399EBF717,246.0
29D4F00E0D9,231.0
2C008F66054,162.0
2CDA2EE505D,131.0
2C73217F7AD,106.0
2CBA5BB76FE,31.0
28F0496942C,272.0
2954E8A93AB,272.0
28EABA95326,272.0
297CC7C48E2,272.0
2CC54998C31,118.0
2BF2FD03DBE,119.0
2BF6077387D,103.0
2C780BCDECC,106.0
2907E36E9A7,272.0
28F57B74716,238.0
2BDE4793E28,162.0
2C924984D28,162.0
2C9864720E9,162.0
2C67659CC52,131.0
2BDAE612947,174.0
29FE7D366C6,272.0
28FFA8B9F9A,245.0
28E48CEB353,245.0
28F72740BBF,204.0
2908FA61497,217.0
2CB144ACADD,119.0
2CA98FEFF8A,119.0
2BD5FD82556,42.0
296B9F57625,255.0
28D7AD62F02,255.0
29361B8DFD8,255.0
2C82515CBA9,119.0
2BCF7A8C76F,118.0
2BD4C9208EB,119.0
2BE338F957F,89.0
2CF9E9CBB29,72.0
28DE2D66485,254.0
2912CDFA3FA,255.0
2CC143EDACC,126.0
2C3DCE977B4,166.0
2BE13C9716E,32.0
2CF1455B551,119.0
28EEE7682C8,258.0
2983F8F1FE7,258.0
28DCB1A0897,258.0
28EB65BC060,258.0
2A0A9D8A386,258.0
28FC0F1FAE7,204.0
2BD36B17937,119.0
2C02AA55076,119.0
2CF24AF94A2,99.0
2CAB798DEA9,99.0
2910CB7A0CA,271.0
2C87494A5ED,77.0
2BE48F2CCAA,42.0
2920E31917A,271.0
29134556206,272.0
28FB4B5070F,272.0
2C0CB1AFF7D,80.0
2CF305841F3,80.0
2CDA83AC393,80.0
2BC4CCAFDA9,162.0
2C9058032DC,108.0
29420A7EC81,204.0
28D88140A2F,204.0
2BD657EED72,162.0
2942D9C9BD5,233.0
2CD29AD13AB,119.0
2CEC423EB34,118.0
2BE2845224C,118.0
2BF7C369E6E,119.0
2BF07D616C8,118.0
2C6F1035432,118.0
2C847EB8758,119.0
2C031CA1C00,119.0
2BF5AF38AAE,119.0
2CE4E85B558,119.0
2BE1E2251F5,119.0
2940F1BC316,245.0
28D05AAE31A,245.0
2CDC195F3BF,162.0
2C1EDECE4DE,162.0
2C9E8974A24,162.0
2C529B70AF0,162.0
2BEDFC92ED1,162.0
2CCF1217095,108.0
2C9B4510BC8,106.0
2CBF18ECAAC,80.0
2CB886D55E4,101.0
2CB680719A5,76.0
2BFC7CB622C,174.0
29026C2BAA6,231.0
2C4552904DE,110.0
2BE28E6E18A,144.0
2910C7EA877,205.0
2CE1D717EEC,162.0
29E60D1D7D3,228.0
2CB0A09916B,162.0
2C6603CC8D7,131.0
2C478ED50A5,108.0
28E5EFC6334,258.0
2903527BFCF,258.0
293F988BD53,255.0
2940C0781D4,255.0
28EE16D6F2A,271.0
2C2F5CE4DFF,162.0
2C226AA180D,94.0
291459738F6,258.0
29018F83D9C,258.0
2BD86DF3C1D,162.0
2C99F738359,162.0
28F5F954F66,255.0
28F5A7A82F3,248.0
2C38FFF9754,110.0
2C50A3ADAEB,110.0
2C3880191BC,103.0
2C1F57DC1AC,103.0
2BF6F05F06C,106.0
2CA7720CC93,126.0
2BC4932B882,144.0
2BFA4DAB8D6,144.0
2CAD7DE82C1,162.0
2BDF6FE16ED,162.0
2CEA2809410,174.0
2BC987CC3A9,162.0
2CE9972DA76,162.0
2C1C20C0C2C,162.0
292A905A277,255.0
28DFE1CB594,255.0
2BDC7B66367,103.0
2CA01284D26,103.0
2C1F2A7317D,103.0
2C1B269FF01,144.0
2C956A8669D,144.0
2BC8A25AC50,144.0
2C858DA939B,144.0
2AA13E76D1F,144.0
2C6E36971BA,141.0
2C837993607,69.0
28FCC9FF449,272.0
2907B2A769C,255.0
2C34E98DE7C,89.0
28E7BBA79E0,252.0
2C7D52B3702,162.0
2BFAF1009F7,162.0
2C63C9B627B,162.0
2C70F1FDAC8,108.0
2BF2F60565E,31.0
28F382B36A5,237.0
28FDF41D317,238.0
2C484F2C5E6,162.0
2C2C795DD29,118.0
2C23FF3D3A0,119.0
2C843577D60,119.0
2BCB0A9B0F2,8.0
2BD2022AEA3,94.0
2BDF105941C,94.0
2BE2C8AE93C,106.0
2C19A9AA1DB,141.0
2C06A944B3F,118.0
2C114A6BD72,119.0
2BE569B68EC,119.0
2C9AFFFA44C,110.0
28E5FD3DF88,238.0
28DFC04B991,255.0
2BFAB56A0E6,126.0
2CB7EDC4627,94.0
2C21C3B2C2C,94.0
28EA3A7D9A8,258.0
2CE5BD4E6E6,126.0
2982F43EF0B,258.0
28EC4792288,258.0
29DAACCA9D2,258.0
2BDC6285600,31.0
2BCEB304274,138.0
2C3232CB8CD,144.0
2C7E76EEACE,141.0
2C0C1A385AA,77.0
2CE398BF6A1,94.0
29786DBC815,246.0
28E6466A4A6,272.0
28D28FFE260,272.0
2BE4E589D21,42.0
296BCCC51E0,246.0
294E725C15D,246.0
2BFA76DBC57,134.0
2CDB71BD4DD,118.0
2CD9B5FB57E,119.0
2CF70B1EAEE,118.0
2BD46471DA3,76.0
2C3783E426F,162.0
2C600EC4F40,162.0
2BF3576FE4C,110.0
2C5CBDD8703,118.0
2C2BB680918,141.0
2D7674FBA40,89.0
2915A492391,255.0
2CED20FDF42,162.0
28F330BF570,255.0
2C19C23BA12,119.0
2CEAD4C441A,106.0
2917A34F6F8,245.0
2BC4A7803D4,110.0
2C9623E9324,106.0
2C7A7D9E67C,162.0
2C1C000FD1D,94.0
28F22D59A30,246.0
2C6E21EC3AD,118.0
2CCBBFFE390,119.0
2C3C73A4337,119.0
296D318EB4A,258.0
2CE070B1AB6,162.0
2CBF559553C,162.0
2C937627055,31.0
2BCA139FFDA,162.0
2CB99BF01EB,162.0
2CF316353DF,162.0
2CDC116C30B,141.0
2BC60FB2DDC,144.0
28F4F6773E6,213.0
2CF3D3670D4,65.0
2C25BD5C81B,162.0
2C08248C24C,94.0
2BE95DDF1E4,89.0
2C4238395D4,89.0
2910C500BD6,272.0
2C18B563B7D,162.0
2CE403167EA,162.0
2C36E285B45,162.0
2CE38FE941F,162.0
2C713ED3B82,108.0
2C80C747AB0,142.0
2C57D7650F7,126.0
2B2A5132F7E,126.0
2BD474C53F4,118.0
2BE33738136,119.0
2CF0070CD20,119.0
2CC204B0E4C,118.0
2C186525941,119.0
2CC75FD2535,119.0
2CEF8B32087,103.0
2C880464FA5,144.0
2C842CC645B,144.0
2BD80C1154B,144.0
2C9F0DF8038,144.0
2BE71B6B706,162.0
2C206B0622B,162.0
2BCBE464A72,162.0
28D9697CF54,246.0
2C0DE583264,94.0
2CC3F0A916C,106.0
2940C6EB859,268.0
28D6BE9484A,255.0
293B9C1F7CD,255.0
2A5ED3D9062,258.0
2CDEEA263A1,94.0
28EBAFB08AE,245.0
2BEEA16FA8F,162.0
2C8E208249E,119.0
2CA43E4D429,8.0
2C246555605,42.0
2CDD10780C9,138.0
2CCAE6BC9D0,101.0
296FCF1F3F1,246.0
2CA62964F08,31.0
2C085D97973,118.0
2BEA4A919D3,119.0
2BC7B62FC93,119.0
2CBAB1016DA,76.0
2C378E949A0,162.0
2CD91287588,162.0
2CECFC48289,162.0
2BCC8E8C096,162.0
2C394293718,162.0
2C112A1CA35,131.0
2BE11B3FF1F,119.0
2C227F40575,110.0
29DAFA39E0B,228.0
28D1221AA5B,228.0
2C5D5904A34,141.0
2C9C400241F,144.0
2C9D8C601B2,144.0
2900A0A46EC,271.0
2CA0860B100,144.0
2CE9CB4A0D3,99.0
2C17310A27C,162.0
2CE3D83C9DC,162.0
291116F2745,272.0
2C7E5D4C034,80.0
2CA70B1DCCC,80.0
2CCA8D749D5,80.0
2BD11726178,110.0
2C699039713,144.0
2CB8AC49EB5,144.0
2CF9BF162D1,8.0
2C22D0E3E97,31.0
2C5E0E4911D,174.0
2BE5F82B28B,31.0
2BD7B95FEA8,31.0
2BCAB2BA24E,31.0
2C7A62DBB86,31.0
28F7F3C05B9,271.0
2B1E5A605E0,271.0
2BF9E91A980,126.0
2C74FE2F870,94.0
2CAD534497D,162.0
292C3F4A134,258.0
28F763EA56B,258.0
292703F9119,245.0
28FB306ED44,231.0
2C817C79730,103.0
2C5C92DB622,110.0
2CCD0148F04,103.0
2BD33F55641,141.0
2C39A4D6AA0,141.0
2BEFB9B6118,8.0
2CA8B384980,126.0
2C6F1DAA6F9,94.0
28EB85A22B2,205.0
2C772CCB633,174.0
292E0B97DAD,231.0
28D00C1EABE,228.0
2946CF8F360,237.0
2977B8A4389,245.0
2BFE67147D4,162.0
2CB1822CE24,126.0
2C4C48C4688,108.0
2CAA32288F8,103.0
28EC304FE25,255.0
28F9EA67D27,255.0
2C8DE5F18A0,126.0
2C33613E991,174.0
2BE48201FC0,8.0
2CA5F1E5A43,138.0
28F98D4081B,237.0
2C267EC226B,162.0
2C8D4C12ED2,118.0
2C6F4EC5E87,118.0
2CDB8F6E800,118.0
2C87EE30135,119.0
2C8B2D4CA0D,119.0
290A809B47D,213.0
28D5A18E46F,228.0
28D45CDFF3E,255.0
2972EE1E691,255.0
2C6449C8151,138.0
2BEAEE76394,27.0
2BD7E6B151B,89.0
2AACE51807B,89.0
2961FA55263,272.0
2969D610AB1,255.0
2966518C32E,255.0
2BEF9DD26AA,162.0
28DDC4CDA31,258.0
29D7C1430F9,258.0
2C98680C6FE,106.0
28F0DFF9BFA,255.0
28D66FCB27B,255.0
29613EBED57,255.0
296C1A97107,245.0
2BF76996D98,162.0
2C64360FA99,131.0
2CC8D9AB5D2,94.0
2CDDAE832D9,108.0
29484FD1087,272.0
2C8A3F73F8C,131.0
2C5144BF2AB,119.0
2C7428D542F,110.0
28E07A7C7B7,276.0
293A311F66C,255.0
2CC7A897012,119.0
2C4874EBFE9,106.0
291C910D4B2,217.0
2C47C24FB87,174.0
2C92BCF95B5,3.0
2903B1CA166,237.0
2BCA1A3DE4B,65.0
28F6CF24537,245.0
2C0BBC2530D,80.0
2CD06D130D5,162.0
2C17E5D0FD9,162.0
2C37CD0523D,162.0
2C524C8CA4A,108.0
28F15C43F7B,258.0
2C624B7CE5F,80.0
29603BF9E76,246.0
2C19E4AF04D,8.0
29A758FBE6A,272.0
29748F21B31,272.0
2C54FC70E18,162.0
2C0600BF6C8,162.0
2CC7FF7E9D6,144.0
2CF466FE2B3,76.0
2BDE9DFDA99,174.0
2CB2E3883D6,31.0
2CB466F630D,162.0
2C287EF2F5C,94.0
2CC5B308B75,94.0
2919832B604,213.0
2915D977C3A,272.0
2C419EB5A4D,162.0
2C40C4B9873,162.0
2C093083C67,138.0
2CC2AD7C0DB,119.0
2C30A946074,118.0
2C8418B3323,119.0
2C4E406802A,119.0
28DB20E10FA,217.0
28E3FBEF43A,255.0
2BE18C4757B,126.0
2C7E4F7D5D0,118.0
29A7B2BEE64,276.0
2C3CD562453,118.0
2C069F1DA78,119.0
2CBD56A4A5F,138.0
2BFD93A6EE4,110.0
2BF8A3C702B,103.0
2CC16AA0F07,103.0
2CC179BE978,103.0
2C69736794E,141.0
2E1E446402E,276.0
2C75CFB3363,126.0
2BF65D2A5B4,162.0
2CF751068EB,162.0
2C55C7C8381,144.0
2BF03B8D46E,106.0
297A862E8F1,271.0
2BCC577F3D4,80.0
2CCA5CB261D,110.0
2CECB133DA6,110.0
2C1E181729D,141.0
2CAD6BD5A26,31.0
2CB071D6EC2,119.0
28F7B7E7B00,228.0
2CA523D19B2,31.0
29790047AAB,272.0
2C8D853D107,3.0
2C5C005F913,119.0
2CC42C5523A,31.0
2C5E2B2BB13,162.0
2C7A7358AA7,76.0
2CDF10035CF,76.0
290C611BC58,228.0
2BD54FABCB5,118.0
2C4913F3F82,134.0
2C7E22A6B95,31.0
2C235E44C46,89.0
2C128A4CE02,162.0
2C53F6B349D,162.0
2CC328847D7,162.0
2CFFD08F13E,162.0
2C792BFC0B9,162.0
2C42A82DF5C,162.0
2BD4D6255AE,119.0
2C823FFE164,13.0
2BD78F8EB01,31.0
2C7732C8C0C,89.0
2BD78CE027D,8.0
2977DE2053A,245.0
2C17864C978,42.0
2C85CD5C412,68.0
2BF706986A1,89.0
2BC43D03DB9,77.0
2C39B223B41,162.0
2CBCCAE7507,162.0
2C7DD6FC815,162.0
2CC9E83000F,106.0
2CCF23B3C4B,144.0
2C9DFBF0214,144.0
2CB702C6A4E,89.0
2CBCBF684A9,106.0
2CEE60AD2CD,106.0
297793F9492,205.0
292AE4EBFFF,231.0
2CEF75BF6D8,162.0
2CEBD3A6CCF,141.0
2C8F74ED9F5,144.0
2BF8A5590FC,94.0
2C3833E540B,141.0
2CC29AA8A29,144.0
2BF076BB7E9,174.0
28DC47E17EA,246.0
2CE18C7D725,110.0
2BC6B5745D9,42.0
2BD4EACB82F,162.0
2C45690804B,162.0
2BCD3F6DA73,131.0
2C56A0E9034,94.0
2C6A1C02582,94.0
2CB7CCF40B5,8.0
2C9F51D8F9B,162.0
2C7AE2AB8B4,162.0
2C22A3D9558,162.0
2CEF122E9ED,31.0
2BEB5AE1AC6,174.0
2C9D2E065A8,162.0
2CB2B269766,94.0
2B72E5F7460,118.0
2CF4147ECDC,108.0
291D77D58BF,258.0
2BF7E8BF4A3,31.0
2C5830DCBF8,118.0
2CF020AC2D8,106.0
2CC14982381,144.0
2C46958D2DB,126.0
2C5A87DF362,8.0
2A0680615DA,237.0
28EB6142C7B,255.0
2916258431A,269.0
2BD6B438003,89.0
2CCB46A60E5,8.0
28F438B34C4,271.0
2C981EDBDE2,162.0
2BFCF3DB3E0,162.0
2C025A0167D,162.0
2BF744CB922,89.0
2C25A9D5E68,29.0
2CF1B443BC9,27.0
2BEDCD2CAE7,31.0
2C5A761E1F6,106.0
29E52F7BA94,217.0
2CA4EE2E046,13.0
2CD1F4E22A7,118.0
2BF99876F02,119.0
2BD0F64C8B5,42.0
2BE4F2632DC,31.0
2C238AADA0A,89.0
291228F68F9,228.0
2C2537C9DDC,94.0
2C8035FABF6,42.0
2C26C0BEAB2,8.0
2BF76CD7FD7,42.0
2C0F7533D64,89.0
2CC1A09BA4A,144.0
290EBE2EB92,246.0
2CFDE56D7B9,162.0
2BCAAF6B4F9,89.0
28F1A1A142B,246.0
2CD3DED82B9,174.0
2CB95E7D9BA,94.0
2C91BD2588E,42.0
28FA23E63DF,272.0
2C84CF181F6,162.0
2C29C659062,162.0
2C59C4D739E,162.0
2C0A0D74116,162.0
2BF2FF4C672,94.0
2C2F0C27B8D,8.0
2CDAA7265FD,144.0
2C7CF6755FA,162.0
2CDBDE36EB3,162.0
2CBD1085C43,162.0
2BE749DEC0D,162.0
2BE262AD177,131.0
2CC2BA1C83F,119.0
2CE33E4A689,119.0
28FC8A6DFFB,255.0
2A07DD99A62,213.0
28F084F350A,245.0
28D97E95D9F,255.0
2C6978ED043,108.0
28D54E4D165,255.0
2BDC7D2CACA,162.0
2C4C021EF56,162.0
2BF26F20369,162.0
2C8B76B37F3,94.0
2CF308918F5,106.0
2C43BCEB38F,110.0
2C18B4046CD,110.0
2BF2A4E736F,106.0
2C0DC89623A,144.0
2C4E67BB1A8,144.0
2CF66FC6199,162.0
2BC5A9F2C6A,162.0
2C1A65903A5,162.0
2BC8FB8FE1B,162.0
2C894F0C2EA,162.0
2BDC2A5FDFB,162.0
2C068022E29,110.0
2BFC6E4B32E,103.0
2C0115CBB85,103.0
294021A79E8,231.0
2C9F38A81AF,144.0
2CF42E596B1,144.0
28E8D52712B,269.0
2CCA7B33917,8.0
28EEEDAEF62,237.0
2BEA7ECCB3E,106.0
2BCB2F9BB16,144.0
2CB9AD25727,144.0
2C02048612A,142.0
2C5D3945EB3,8.0
2C8A4848B64,162.0
2BDEFBCF6E3,162.0
2CF66FC2CB7,162.0
2CF38AC0977,89.0
2C30E1FF150,94.0
2CEDB260D47,119.0
2CDB2C3F6E7,118.0
2CC8A34396D,118.0
2CD02BFC7B0,119.0
2C19B8471A5,119.0
2CD028102DE,144.0
2CE44596465,144.0
2BD5B7B68DA,141.0
2CC1B59706A,27.0
2C2CFCC5318,141.0
2C746DB1A71,144.0
2C2E192357B,42.0
2C2F9B9619A,126.0
296240F8796,246.0
2971D887F36,271.0
2CC3EF436BF,162.0
2C930705F4D,162.0
2C00B0F2C18,126.0
28DC2B84060,231.0
2CC63D783A3,162.0
2C695AFA306,12.0
2C85D2AB63D,42.0
2CA7AB2DF3E,142.0
2C013D40CF3,94.0
296E8A28AE2,255.0
2C9EDFF6418,162.0
2C43EC4B543,162.0
291E79CA402,231.0
2C11492D208,118.0
2BE2FE11B71,119.0
2CE39B262D5,103.0
2C8FF25D0EC,141.0
2C9D8C3A552,162.0
2CFA9663C27,162.0
2BE15883F2D,162.0
29FC785ACB2,258.0
